song_id,song_title,artist_id,artist_name,lyrics,language,label
6640142,Traicionera,561,La Mafia del Amor & El Combo Perfecto,"Esa niña es traicionera, es que no encuentro el modo pa' tenerla aquí a mi vera, es una traicionera, te abandona por cualquiera, y si se va con otro te dice no pongas pegas, es una traicionera, eres una traicionera, ¿Quién te llena la nevera?, pero la ha llenao' de pena, porque ve que no hay manera, todo lo que tengo me lo gasto en ella, si no tengo na', ¿que me voy a gastar?, quiere uno que tenga la cartera llena, çl no te va a amar, no te va a hacer gozar, esa niña es traicionera, es que no eencuentro el modo pa' tenerla aquí a mi vera, es una traicionera, te abandona por cualquiera Yo', y si se va con otro te dice no pongas pegas Uuh, La Mafia 'el Amor, es una traicionera, ¿Pa' que quería' la mía, mía?, no sabía que eras tan convení'a, no me lo creía que alguien podría, ser así de podrí'a, tengo un puñito pa' mal de ojo', oh, rudinera, andate con ojo, mami, yo te cojo, te doy de vera', vente pa' aquí, no sea' traicionera, esa niña es traicionera, es que no encuentro el modo pa' tenerla aquí a mi vera, es una traicionera, te abandona por cualquiera, y si se va con otro te dice no pongas pegas, es una traicionera Grr, esa niña e' una traicionera, tiene marido y me ha dicho que está soltera, esa niña e' una traicionera, me dice que me quiere pero no me lo demuestra, se gasta mi dinero to' los finde' en la copera, mera, cómo lo menea el amor Oh, ella sabe que e' una fiera, si le digo qahba me contesta din di mak, esa niña es traicionera, es que no encuentro el modo pa' tenerla aquí a mi vera, es una traicionera, te abandona por cualquiera, y si se va con otro te dice no pongas pegas, es una traicionera.",es_ES,M
2229454,El Caminante,766,La dinastia de tuzantla mich,"Soy un pobre caminante, sin rumbo y sin direccion, no se ni de don de vengo, ni se ni donde ahorita estoy, vago solito en el mundo hay que desgraciado soy, no se ni de donde vengo, ni supe como me crie, dicen que era muy pequeño, cuando huerfano quede, jamas conoci a mi madre mi padre, noce quien fue, mi padre que fue un bandido, que en la carcel se murio, dice que era muy pequeño, que muriera al nacer yo, que pocos vienen al mundo, desgraciados como yo, cuando yo tenia veinte años, yo quice formar mi hogar, pero al estar con mi novia, incados frente al altar, por no ser hijos de nadie, no, nos pudieron casar, ya se va este caminante, sin rumbo y sin direccion, no se ni de donde vengo, ni se donde ahorita estoy, vago solito en el mundo hay que desgraciado soy.",es_LATAM,NM
316275,Como Te Echo de Menos,67,Alejandro Sanz,"Existe un niño que vive en mí, luchando por tenerte, y revive momentos, lejanos ya, y me hace pensar, confundiendo realidad, obligándome a escuchar, tu voz diciendo de lejos, cómo te echo de menos, no puedo más, ¿Por qué te alejas?, lo que me cuesta comprender, que aunque eres parte del ayer, no me vale que hundas tu cabeza en mi jersey, lo que te cuesta comprender, que aunque eres parte del ayer, me desespero, que también yo lo he sufrido, que en este tiempo sin vernos, cómo te he echado de menos, me besas y me hundo y sé, que nadie en este mundo entendería, por qué queremos volver, perdiendo a cada instante un poco más, luchando por tenerte hasta el final, sigo escuchando de lejos, cómo te echo de menos, qué fuerza será, la que aún nos une, lo que te cuesta comprender, que aunque eres parte del ayer, no me vale que hundas tu cabeza en mi jersey, lo que me cuesta comprender, que aunque eres parte del ayer, me desespero, que también yo lo he sufrido, que en este tiempo sin vernos, cómo te he echado de menos, me besas y me hundo y sé, que nadie en este mundo entendería, por qué queremos volver, me besas y me hundo y sé, que nadie en este mundo entendería, por qué queremos volver.",es_ES,NM
1531321,Loco de Amor,103,Hombres G,"Escribo tu nombre sin saber por que, te encuentro en mis brazos al amanecer, se activa el latido de mi corazón, vuelvo a ser un niño vuelvo a ser yo, y no puede ser, estoy loco de amor–Ś Otra vez, me siento distinto fuera de control, como en otra vida en otra dimensión, cantando en la lluvia muriendo de sed, tu cara en la luna, tu piel a mi piel, y no Puede ser, estoy loco de amor–Ś Otra vez, y yo no quería esto, se que no te merezco, mi corazón es de cristal, yo no soy nada si no te tengo en mi vida, tú eres mi alma y sin ti no puedo andar, y no puede ser, estoy loco de amor–Ś Otra vez, tu frente y la mía, nariz con nariz, y todo el planeta es nuestro jardín, yo sierro los ojos intento dormir, le pido a la luna que no te deje ir, ahora soy distinto soy dueño del sol, tu eres mi vida mi respiración, y no puede ser, estoy loco de amor–Ś Otra vez, y yo no quería esto, se que no te merezco, mi corazón es de cristal, yo no soy nada si no te tengo en mi vida, tu eres mi alma y sin ti no puedo andar, y no puede ser, estoy loco de amor–Ś Otra vez.",es_ES,NM
11888459,DROGA,583,Mora & C. Tangana,"Çltimamente to' me acuerda a ti, eh, y a ti te pasa igual, lo sé, lo sé, bonitos recuerdos en aquella suite, pero si fuera por mí, te vuelvo a conocer, para cambiar par de cosas, menos esos polvos, bien loco en el balcón con Italia de fondo, si se acaba el chollo, tranqui, yo me amoldo, así no haya nada y el techo sea un toldo, ma, yo no te di mi corazón, eso fue un robo, y si te veo con otro, voy a formar un bobo, bebé, perdona la hora Hora, es que el dolor no mejora -jora, ya he intenta'o meditar, pero pa' olvidar tus besos, se necesita droga, mi tesoro, mi señora Señora, la que me descontrola -controla, y a la misma vez, me calma solamente con decirme hola, intentémoslo otra vez, porfa, mami, aunque no dure, no quiero buscarte en otras ni tener que comprar Durex, te veo y se me nota por más que disimule, tenerte cerquita hace que mi mente se desnude, brujería, mami, tú me hiciste brujería, sin mí te ves triste y aburrida, acércate de nuevo pa' darte una alegría, acuérdate de lo que se sentía, ma, yo no te di mi corazón, eso fue un robo, y si te veo con otro, voy a formar un bobo, bebé, perdona la hora La hora, es que el dolor no mejora Mejora, he intenta'o meditar, pero pa' olvidar tus besos, se necesita droga, mi tesoro, mi señora Señora, la que me descontrola -controla, y a la misma vez, me calma solamente con decirme hola, firmé el contrato sin leer las letras pequeña', me viste prendi'o en fuego y le echaste más leña, mi alma sigue siendo tuya, solo tiene una dueña, ya veo que olvidas rápido, ¿qué tal si me enseñas?, mami, por tu culpa solo salen letras de despecho, esta te la hice pa' que la cantes con la mano en el pecho, 'Toy adicto a ti, nunca estoy satisfecho, te fuiste sin despedirte, eso sí que fue un headshot, yo no sé por qué carajo te vuelvo a escribir, pero perdona la hora, es que el dolor no mejora, ya he intenta'o meditar, pero pa' olvidar tus besos, se necesita droga, mi tesoro, mi señora, la que me descontrola, y a la misma vez me calma solamente con decirme hola, he intenta'o meditar, pero pa' olvidar tus beso' se necesita droga, he intenta'o meditar, pero pa' olvidar tus beso' se necesita droga, he intenta'o meditar, pero pa' olvidar tus beso' se necesita droga, he intenta'o meditar, pero pa' olvidar tus beso' se necesita droga, he intenta'o meditar.",es_ES,M
5435454,La Curiosidad,1380,"Jay Wheeler, DJ Nelson & Myke Towers","Háblame de ti, ¿cómo tú estás?, quisiera verte, en una foto te vi y me dieron ganas de comerte, sé que, al igual que yo, en el amor no has tenido suerte, pero me matan las ganas de verte. La curiosidad me mata y no aguanto, ya te quiero tener, solo dime cuándo, es que tú y yo muy bien sabemos, que es diferente cuando nos comemos Oh, yeah. Ey, yo', ella e' curiosa, una nena estudiosa, a la' otra' ya las tiene furiosa', la bañera ella la pone espumosa, yo le juego y se la dejo jugosa, posa, yo la retrato y le pongo la' esposa', marihuana de flore', ella no quiere rosa', si no se lo hago en la cabaña, en la carroza, te ve' hermosa, a mí me dio con verte pero de frente, yo sé que ere' diferente, ya chequeé su expediente, y no tiene antecedente', qué bien te ve', tu mirada no miente, llama si está' caliente, y yo sigo aquí, tú siempre pasa' por mi mente Mente, a hablarte no me atreví, sé que conmigo no pueden verte Verte, se dice por ahí, que lo que no mata te hace má' fuerte, si vuelvo a nacer, yo volvería a conocerte. La curiosidad me mata y no aguanto, ya te quiero tener, solo dime cuándo, es que tú y yo muy bien sabemos, que es diferente cuando nos comemos Oh, yeah. Daría lo que fuera por verte de nuevo De nuevo, tranquila, nadie tiene que enterarse, y no quiero envolverme, pero contigo me atrevo Me atrevo, hace tiempo tengo gana' de tocarte, y e' que tu arrebato me tiene loco, y cuando veo tu foto me desenfoco, dicen que e' de loco' lo de nosotro', y no saben lo que pasa cuando te toco Yeah, y quiero repetir, encima de mí quiero volverte a sentir, contigo la pasé cabrón, no te voy a mentir. La curiosidad me mata y no aguanto, ya te quiero tener, solo dime cuándo Oye, es que tú y yo muy bien sabemo', que es diferente cuando nos comemo' Eh. Yeah-yeah-yeah, yeah-yeah, la Voz Favorita, baby, jay Wheeler, Jay Wheeler, myke Towers, dímelo, Siru, yeziell, Yeziell, lelo, Jazzy, yeh, flow Music, dynamic Records, oh-oh, oh, oh-oh, oh, yeah-yeah.",es_LATAM,M
5232157,BUSINESS WOMAN,93,Nathy Peluso,"Mira, nene, óyeme, don't play with my ass, 'Cause if you play with my ass, you will quemarte, me llaman porque soy una business woman, tengo negocios que dirigir yo sola, hago guita desde que nací, bien piola, me llaman porque soy una business woman, pura amenaza, mira como se lo tira la nenaza, todos los pibes se rajaron de la plaza, flaco, borrate esa cara de caballito, despué' 'e probarme te quedaste derechito, soy una nena mala, una droga asesina, me brillan las tetas, me querés de vecina, me gusta el boxeo, la baba, la rabia, vamo' a pegarnos sin los guantes, sexo sucio, caro, carísimo, mira cómo se te caen los billetes sin tocarme, ¿soñaste conmigo?, ¿Quién cojone' ere' tú? Nadie te pidió permiso, veo tu cara aplastada 'e gusto en el piso, bitch, me llaman porque soy una business woman, tengo negocios que dirigir yo sola, hago guita desde que nací, bien piola, me llaman porque soy una business woman, tengo boca jugosa y la mente dura, soy una bicha sabia, mi saliva es pura, una coco tibia, mira mi estatura, muevo money hasta cuando me hacen la manicura, si querés durazno aguanta la pelusa, no quieres que te guste porque soy dirty, sucia, te la puse tiesa con mi ritmo, con mi astucia, soy cabrona poniéndote el culo en la cara, ¿eh?, no te avergüences, tengo poderes, hago lo que quiero, carajo, hago la ley, me pone mi trabajo, te tengo en la cocina arrodilla'o moliendo ajo, ay, soy el diablo si quiero, un ángel del cielo, ay cariño, ¿qué tomaste?, todito mi juguito calentito te tragaste, mucho peso sobre mis hombros, mucho drama, mirame a los ojos, chupame como a una fucking dama, me llaman porque soy una business woman I'm-I'm-I'm a business woman, tengo negocios que dirigir yo sola I'm-I'm-I'm a business woman, hago guita desde que nací, bien piola In-In a business world, me llaman porque soy una business woman I'm-I'm-I'm a business woman, i'm business woman in a business world, cuida'o que soy picante y esto me da calor I'm-I'm-I'm a business woman, i'm business woman in a business world, no tengo tiempo y to'a tu guita la manejo yo, i'm business, uh, in a business world, cuida'o que soy picante y esto me da- mmm I'm-I'm-I'm a business woman, i'm business woman in a business world, no tengo tiempo y to'a tu guita la manejo yo, la hechicera del mambo te vino a cabalgar, solo al rapear mis barras, ay, te puedo yo matar, tengo las piernas mojaditas, no las consigo secar, ay, ya me estaba calentando de tanto laburar, soy voluminosa, latina, letal y sugerente, soy nena peligrosa y voy directo a tu mente, pregúntate, ¿cuánto odias?, ¿cuánto amas?, no vine a dar lección, no vine a hacer tu cama, te vi rezándole a papá en el suelo, ay, qué miedo da la oscuridad, cuando me lo hagas tírame del pelo, brindo con agua porque puedo, yo corto el roquefort, si querés comer, vení, que yo tengo el tenedor.",es_ES,NM
7637786,El Coba,511,Rochy RD,"La cabra, illuminaty, se tiró el COBA Eh, daña'n el party, lo' negro' vienen a pie' entrando por lo' matorrale' 3030, averigua con lo' chukie' si e' feria que hay que entrega'le, que yo tengo una alta que no quiero que se me baje Timón daña'o, eh. Se tiró el COBA, daña'n el party, vamo' pa' mi bloque, que hay pa'tilla' y mari 3030, se tiró el COBA, daña'n el party Modo cabra, vamo' pa' mi bloque, que hay pastilla' y mari, con lo Chuky Nuny. Pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari, modo cabra, oye cómo e' que dice, wa wa wa. Pa'tilla' y mari Eh con los ojo' chino' Eh, en circuito, no' metimo' de Villa Duarte a Lo' Pino', me quedan to' lo' flow', y ya ni siquiera lo' combino Eh, le' frenamo' a lo' jerarca', a e'te nivel ya no adivino Ya, soy una para, y como un tiguere maquino Eh, die' minuto' de pasa' la vuelta yo sé de a 'onde vino, ah, yo tengo un bloque que no azaran lo' vecino', trae la molly y Coca-Cola, y pa' la alta prende un fino, se tiró el COBA Eh, daña'n el party Eh, eh, eh, lo' negro' vienen a pie' entrando por lo' matorrale', averigua con lo' chukie' si e' feria que hay que entrega'le, que yo tengo una alta que no quiero que se me baje 3030. Se tiró el COBA Eh, daña'n el party Eh, vamo' pa' mi bloque, que hay pa'tilla' y mari Mmm, se tiró el COBA, daña'n el party Ah, vamo' pa' mi bloque, que hay pa'tilla' y mari, modo cabra; oye cómo e' que dice, wa wa wa. Pa'tilla', pa'tilla', pa'tilla' y mari Modo cabra, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari Gotti Gotti, eh. Pa'tilla' y mari Eh, pide lo que tú quiera' Ya, la Z de haze, do' peine' en la mariconera Ah, la cara tapa', la' prenda' y la Nueva Era Eh, matando la' de mi paí' Eh, eh también la de allá afuera, voy a despeja' mi mente: una bandida caliente, no le paro a na', la feria que ga'to no le doy mente, ello' me tienen pendiente si no azaro con gente, ello' quieren que cambie, pero me gu'ta el ambiente, yo por no fracasa', pero hay que hace' de to' Eh, la' mujere', el trucheo, el pollo, el pedazo 'e blo', yo no metía perco, ya me metí una mita', yo mi'mo me tengo para a volve'me a desacata', la cabra, illuminaty. Se tiró el COBA, daña'n el party Eh, vamo' pa' mi bloque, que hay pa'tilla' y mari, se tiró el COBA, daña'n el party, vamo' pa' mi bloque, que hay pa'tilla' y mari, oye cómo e' que dice, wa wa wa. Pa'tilla', pa'tilla', pa'tilla' y mari Modo cabra, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari, pa'tilla', pa'tilla', pa'tilla' y mari. ¿Qué lo que, wa wa wa?, ąRochy!, ąLeo!, el que sabe del dembow, dije yo, hablamo' ahora, vamo' pa' mi blo', allá hay pastilla' y mari, tripy03, mari, mari, mari, mari, mari, mari.",es_LATAM,M
3843009,Brindemos,413,Anuel AA (Ft. Ozuna),"utro: Anuel AA], ąBrr!. Real Hasta La Muerte, ¿oí'te, cabrón? Eh, perdóname Dios mío porque yo he pecado Uah, to' este dinero me tiene enamorado, la fama y el poder a mí me secuestraron, pero yo no me vo'a morir. Y ahora estamo' aquí, seguimo' aquí, yo soy intocable como Pablo en Medellín, yo nunca vo'a matar a un hermano como Caín Woh-oh, yo tengo mis soldados como Osama y Hussein Hussein, eh. Brindemo' por to' el dinero que hacemo' Hacemo', brindemo' por lo' carro' que tenemo' Que tenemo', brindemo' por lo' cuadrado' que vendemo' Oh-oh-oh-oh, y a to'a las babies que les metemo', brindemo' por to' el dinero que hacemo' Hacemo', brindemo' por lo' carro' que tenemo' Que tenemo', brindemo' por lo' cuadrado' que vendemo' Oh-oh-oh-oh, y a to'a las babies que les metemo' Eh. Mis hermanos se mueren por mí, yo me muero por ellos también También, los kilo' en los faldo', los faldo' en los bote', y por faldo, los kilo' son cien Cien, yo soy una estrella, alzo mis cadena' como si estuviera en Belén Amén, y yo tengo una cruz en el bicho, y tengo a tu puta gritándome amén Jaja, el diablo rojo, rorrueco, la FN rompe chaleco Jeje, la droga to'as pa' los teco' y tú te va' a morir como Cheko Jeje, 200 mil en el cuello Cuello, lo' kilo 'e droga y lo' sello' Lo' sello', te mandamo' en el expreso, y el talibán se cae del camello ĄBrr!; brr, el Draco pinta'o Louis Vuitton Louis Vuitton, la 9 full con el Botón Brr, de enfriamiento el sistemón, y de peine' de 30 yo tengo un vagón Jaja, la glope es de la cuarta generación, le compré el de 50 al Tetón Al Tetón, en el casco te pongo un millón, y los gato' to' van a cazar al ratón Brr, brr, me compré el Panamera -namera, acosta'o en mi celda, desde la nevera Desde la nevera, y los cabrone' que a mí me arrestaron, pensaron que me jodieron mi carrera Real Hasta La Muerte, pero les hice un millón 'tando preso, y yo soy intocable adentro y afuera 27, cabrón, y mi puta está hecha completa, y tiene el culo como Natalia Rivera Jaja. Brindemo' por to' el dinero que hacemo' Hacemo', brindemo' por lo' carro' que tenemo' Que tenemo', brindemo' por lo' cuadrado' que vendemo' Oh-oh-oh-oh, y a to'a las babies que les metemo', brindemo' por to' el dinero que hacemo', brindemo' por lo' carro' que tenemo', brindemo' por lo' cuadrado' que vendemo', y a to'a las babies que les metemo'. Ozuna Brr, brindemo' por lo que tenemo' Uoh-oh-oh-oh, el ticket que hicimo', el ticket que hacemo' Baby; amén, de la música, millone' recogemo' Jaja, te la traficamo' como si fuera el veneno, yo'-o'-o', rafagazo pa' sentir, donde estoy, no hay ningúno pa' yo competir, pablo y el Chapo de palo refill, una falla y te mandamo' con los difunto' a dormir, a tu gata le metemo', la cuenta no tiene freno Baby, por los enemigos brindemo', la vía es directa, ya no nos caemo', yeh, patek, AP Tourbillón, cotiza esta combi, ya vale un millón Prro, no corremo' con la traición Uoh-oh, yo vendía película, ahora monto peliculón, brindemo', doble A, en el juego estamo', flipiamo' la caleta y duplicamo', yeh. Brindemo' por to' el dinero que hacemo' Uah, brindemo' por lo' carro' que tenemo', brindemo' por lo' cuadrado' que vendemo', por las babies que les metemo'. Y ahora estamo' aquí 'Tamos aquí, seguimo' aquí Seguimo' aquí, yo soy intocable como Pablo en Medellín Uoh-oh-oh-oh, yo nunca vo'a matar a un hermano como Caín Como Caín, yo tengo mis soldados como Osama y Hussein. ĄBrr!.",es_LATAM,M
3191903,Odisea,277,Ozuna,"Mmm, no. Nadie sabe lo que he pasa'o en esta vida, y me pregunto día a día. Qué será de mí, si mañana no despierto y papá Dios manda a buscarme, quisiera antes despedirme, pero ¿qué será de mí?, ¿Quién me cuida a la familia en este mundo de traición?, ha sido toda una odisea, dime qué será de mí. Crecí en un circulo 'e pobreza, todo era feliz, conformarse era la destreza, abuela me crió, papi murió, mami siempre estuvo pa' mí, le' juro que na' me faltó, na', me acoplo a la era 'e los 2000's Nah-ah, fanático 'e la música, el talento me define ĄNah-ah!, escuchando grandes colega' Oh-oh-oh, abuela dijo: Gallo, tú naciste con espuela Oh-oh-oh; Ąeh!, el 2010, la calle mi universidad, aprendiendo de lo malo, viendo falsedad, maldad, observando cómo pana' se mataban, se choteaban, yo me preguntaba. Qué será de mí, si mañana no despierto y papá Dios manda a buscarme, quisiera antes despedirme, pero ¿qué será de mí?, ¿Quién me cuida a la familia en este mundo de traición?, ha sido toda una odisea, dime qué será de mí. Diciembre del 2014, nace Sofía; mi mayor bendición, yo sin preocupación, se pega mi primera canción, dios conmigo ya tenía su misión, una creación, fluye un estilo natural con un corazón que armonía guarda, me tiraron la mala, pero me quedé tranquilo, y todo' fueron consumido' por el karma, ah, ahora bien pega'o y famoso Woh, sin tiempo pa' lo principal, a vece', me siento a llorar, observo cómo vivo entre el mal, a mi pobreza yo quisiera regresar, empiezo a preguntar ĄAh, ah!. Pero qué será de mí, si mañana no despierto y papá Dios manda a buscarme, quisiera antes despedirme, pero ¿qué será de mí?, ¿Quién me cuida a la familia en este mundo de traición?, ha sido toda una odisea, dime qué será de mí. Ajem, primero que nada, gracia' a Dios por mantenerme con salud y vida, para poderles hacer buena música, odisea, el albúm, jaja, hi Music Hi Flow, woh, yampi, chris Jedi, gaby Music, bless The Producer, dimelo Vi, para buen entendedor, con mi música basta, jaja.",es_LATAM,NM
