id,lyrics
T1_TEST_0001,"Felicidad es un viaje lejano, mano con mano, la felicidad, tu mirada inocente entre la gente, la felicidad es saber que mis sueños ya tienen dueño, la felicidad, felicidad, felicidad es la playa en la noche, ola de espuma que viene y que va, es tu piel bronceada bajo la almohada, la felicidad, apagar estas luces y hacer las paces, felicidad es un trago de vino por el camino, la felicidad es vivir el cariño como los niños, la felicidad es sentarme en tu coche y volar con la noche. Esta es nuestra canción, que lleva en el aire un mensaje de amor, tiene el sabor de verdad a felicidad, es como el viento, el mar y el sol, tiene el calor de verdad, la felicidad."
T1_TEST_0002,"Grabé en la penca de un maguey tu nombre, unido al mío, entrelazados, como una prueba ante la ley del monte, que allí estuvimos enamorados. Tú misma fuiste quien buscó la penca, la más bonita la mas esvelta!, y hasta dijiste que también grabara, dos corazones con una flecha. Ahora dices que ya no te acuerdas, que nada es cierto, que son palabras, yo estoy tranquilo porque al fin de cuentas, en nuestro idilio, las pencas hablan. La misma noche que mí amor cambiaste, también cortaste, aquella penca, te imaginaste que si la veín, pa ti sería, cómo una afrenta. Se te olvidaba que el maguey sabía, lo que juraste, en nuestra noche, y que a su modo el también podría, recriminarte, con un reproche. No sé si creas las extrañas cosas, que ven mis ojos, tal vez te asombres, las pencas nuevas que al maguey le brotan, vienen marcadas con nuestros nombres."
T1_TEST_0003,"Soy un hombre inocente todavia, necesito una mujer, que en las noches me lleva a la luna, volando alto sin dejarme caer, esa mujer, tiene que ser tu, me lo dice el corazon, que tu eres la mujer, no te vas a resistir, ven y enseñame hacer el amor. Como sera la primera vez, que se siente, tocar el cuerpo de una mujer, por primera vez, maestra, enseñeme usted, desnudese, que yo la quiero ver. hay maestra tu camaron."
T1_TEST_0004,"Atentado en El Cairo, cerca del ministerio de asuntos exteriores, al menos dos policías han muerto, la bomba habría causado heridas a otro seis policías y un civil, la explosión que quebró las ramas de varios arboles se produjo junto a la Avenida 26 de julio y la mezquita ?. No me pierdas la fe, encontré el punto G, malabar con shurikens, I kill my verses, de todo eso que te conté, solo es un cuarto my friend, estoy perdido en Las Vegas como Nicolas Cage, no me jode el Ku Klux Klan si rapeo touch down, no viste otro negro que la baje tan bless, estamos elegidos de antes de Zimbabue, caminaba en las paredes como Peter Parker, si me joden los mato, es simple y compacto, mi glándula pineal brilla como Keops en El Cairo, es el fin de la eternidad, Isaac Asimov, persecución de papeles desde la cuadra que soy, mi mente es un posgrado, invertí en este futuro cercano, están planeando mi asesinato, escribo en agujeros negros del espacio, los días son como episodios de Soprano, rayo laser, Battlestar Galactica, la disciplina es de chaqueta metálica, anulo rappers con freestyle entrando a jaulas de Faraday, nigga, malos hábitos como Angelo White, estoy explicando la mística, estrategias explicitas, los cuerpos se rompen a golpes, no hay balística, son, renuevo cuentos de las criptas, vos, un caso mas en la estadística de hoy, traigo droga, vuelo con alfombras por la selva amazónica con plantas exóticas, el DMT esta en mi mirada biónica, la manera en la que se venden es demasiado toxica, todo cambia muy rápido, Tracy Morgan, filosofo contemporáneo, arquitectura en tu cráneo, mi reflexión en el baño es que la droga hizo estragos, si por tu apodo te crees maldito, bitch, que asco, mejor te dejo una moneda en el vaso, te falla algo, comprate un balastro, fat Tony en el mental estado, mientras leo otro salmo cargan kilogramos, el champán lo derramo, el porro tiene 3 gramos, me confunden con Havoc porque me infama tu barrio, esta mierda es real, con mas peleas que Def Jam, nigga, each one, nigga, each one, viajo desde Melmac con jade imperial, cuando termina la guerra, la misma vuelve a empezar."
T1_TEST_0005,"Digamos, que te creo, que te arrepientes, pero es diferente a que te perdone, seré buena gente, pero no tu pendejo, yo no me dejo, y yo sé que te van a dar ganas de, besar mi boca una vez más, pero por tu culpa, ¿sabes cuándo va a pasar?. En tu perra vida, vuelves a dormir conmigo, yo en cualquier esquina me hallo una de tu tipo, tú que encuentres otro igual, eso sí va a estar canijo, me dirijas la palabra, me caen en la punta las personas que son falsas, no te pongas a llorar, déjate de payasadas, tú ya me perdiste, lo mejor es que te vayas."
T1_TEST_0006,"Yo por tí daría mi vida, hoy amanecí con ganas de enviarte, algo que te guste y pueda regalarte, te hice esta canción que es para recordarme, esto es una excusa para declararme, hoy quiero decirte y voy a adelantarme, que mi corazón yo quiero regalarte. Y los 14 de Febrero enviarte mil flores, un detalle espero valores, y no te olvides de mi nombre. Quiero regalarte un pacto de mi parte, para que tu nunca pienses en dejarme, y mi corazon desnudo entregarte, quiero regalarte mi mejor sonrisa, por si un dia lloras tienes mi alegría, y te sientas siempre protegida niña. Quiero regalarte besos importantes, para que me extrañes si no estoy delante, y me pienses siempre cuando estés de viaje, todo lo que pidas voy a regalarte, haré lo imposible así no esté a mi alcance, yo lo lograría para que me ames."
T1_TEST_0007,"La mejor versión de mí, no la conociste tú, porque siempre me frenaste con tu pésima actitud, nunca pude ser quien era por amarte a tu manera, me olvidé hasta de ser yo, let me finesse this track Remix. La mejor versión de ti, no la he merecido yo, reconozco cada fallo, estropeé tu corazón, por complejos de ser rey, mi forma devastadora, ignoraba tu corona, y hoy se cambian los papeles, se acabó mi suerte, los llantos que he causado los pago con creces, por mi dictadura, por mis idioteces, termino en un remix sufriendo por perderte, es que estoy aquí, observando la mejor versión de ti Oh-uoh-oh, uh-uh-uh, es el karma de la vida, vean lo que me toca, hoy que ya no eres mía, yo te haría mi esposa, malgasté tu tiempo, arruiné tu cuento, tú fuiste demasiado y yo poca cosa. Natti, estoy aquí, observando la mejor versión de ti Listen, yo te hice sufrir, tú viviste la peor versión de mí. Bachatéame, ja, okay, natti Nat, ay, mami, me quiero morir. Pero me llegó el momento y quise ser más fuerte, y ahora estoy tan convencida que no debo verte, que perdí mi tiempo mientras tú ganabas, porque valgo mucho más de lo que imaginabas. Y porque hoy que no te tengo, tengo tantas cosas, ahora empiezo a disfrutar un poco más las rosas, por fa', no me insistes, tampoco lo intentes, si ya sé que nunca cumples lo que me prometes. The king, maldito sentimiento."
T1_TEST_0008,"Xander, eh, Pablito Prr, yung Beef, wah-yah Fatality. Pre-Pre-Prendo un blunt en el punto y se parece a Singapur Wah-yah, acá no somos Santos todavía somo' PXXR Ah, ah, vente para Puente Alto, por la pobla te hago un tour ¿Qué?, y si vienen los paco', por los techo' a hacer parkour Pew-pew, ando vío' en la esquina por si nos suena el skrrt, skrrt, y si vienen en piño, como Anuel te hacemo' brr Brr. Prendo un blunt en el punto y me convierto en Jackie Chan ¡Wah-ta!, ando con Pablo y no es Juan Ey, ando con la ShiShi Gang Ey, liberta' para mis preso', liberta' para mi papá Free Fale, dicen que somo' famoso' pero seguimo' en el trap Ey-ey-ey-ey-ey; ¡trap!, me como un Lexatin y me lo bajo con el Henny Sí, ando combinao' Burberry Ey, ey, me enciendo uno de blueberry Wuh, entré para el Albayzin, por la hauma te hago un tour Yeh, ando con los Kefta PXXR, si ve' los guardia' es brr-brr, loco, yo no estoy en el punto, mi droga no es de este mundo, todos quieren saber El Plugg, pero El Plugg está en Saturno Plugg, se vende más cuando hay fútbol, haciendo money como un subnor, si yo gasto como un subnor Ey-ey-ey-ey-ey, tengo el juice, tengo el zumo. Prendo un blunt en el punto y me convierto en Kim Jong-un, ey Wah-yah, gang, ey, los voy a matar a todos hijos de la perra Ah-ah, wuh, y los sushi los vamos a hacer con pedazos de gente Fua, puras bomba' nucleare', nada má' Pam, pam, s.U.N.O, Surfeando Una Nueva Ola Nueva Ola, el Ambidieztro, el que dispara con las dos pistola', el Ambidieztro, no es Xanax, es má' adictivo y es Xander, gang Ih, ShiShi Gang Ih, shi-Shi-Shi-Shi-Shi-Shin."
T1_TEST_0009,"Aha, ouh!, sí, ¡Como!, black Beats Producciones tío, tenemos a  ahí, manejando los botones, ¡Como! ¡You, dale, sí!, you!. Pon otro cubierto más, dile a tu madre que vengo a cenar, que a partir de las doce no se le ocurra abrir el minibar, soy víctima de la mala educación y el sistema escolar, pero aquí no se necesitan alas para volar que va que va, estoy ciego, ¿qué te voy a contar que no he contado ya?, no hay disco, pub o club del que no me han echado ¡ah!, ¿Será que nunca me importó lo que diga la gente?, ni tú, ni tú ¿queréis joderme? ¡que pase el siguiente!, que Loren ha saca'o disco ¿con quién?, con Phillip e Isusko, ¡Joder, un puto obelisco!, que no callamos ni durmiendo, ni bajo del agua, que os vamos a fornicar la pierna como un chihuahua, tú no puedes con nosotros, paga lo que debes, tengo dos colegas rusos, tú tienes hasta el jueves, chico, tu esfuerzo es inútil como hablarle a las paredes, podéis llamarme el abominable hombre como Octavio Aceves, saco la maldad y el ingenio si me froto, soy como un coche bomba, si me arranco exploto, noto cierta envidia, no sé cómo llamarlo, ¿No te gusta mi rap? Creo que podré superarlo, metete por el culo lo que tengas, ¡recuérdalo!, tu váter puede estar forrado en oro, tu mierda no, obsérvanos si quieres saber como se hace, si lo demás no te complace, para saber de donde nace, el arte que me posee y me incita a matarte, y que reviente el día que haga una canción para gustarte, no hay nada más que decir por mi parte, no es que no tenga tu número, es que no quiero llamarte. Mírame a los ojos tío y dime que esto es cierto, aquello que defiendes al final te lleva al huerto, te deja abandonado en el desierto de tu cuarto, a punto del infarto; harto, haz algo de pelea. Da igual quien seas, lo que consigas o creas, te relajas y mareas entre mareas de brea, coges una  que no puedes con tu cuerpo, ahora es el momento, o hago rap o estoy muerto. Una vida muy normal rebosante de aventuras, cada día un nuevo reto que ilumina estas calles tan oscuras, hay dolor y  con sus pinturas, esa línea ultra delgada entre el delito y la cultura, tengo fe en mi negocio, como un cura recaudándole a sus fieles, no te dejes, pero estos superpoderes vienen cuando tú ya no los quieres, y harás esto una cadena perpetua, no querrás que te liberen, peleles que por burdeles pierden los papeles, yo los tengo entre los dedos, sí, me haré una L, me la fumaré yo solo mientras hago los deberes, voy pedo, pero lo primero es lo primero, y sin dejarme una gota en el tintero, vuelvo envuelto de un ungüento fresco que no, soy un Wally, el cual ya nadie busca, porque no tengo zorritas, ni una fusca, sólo un podcast, a falta de visitas, hay buenos vodkas, unos que yo sé, más que un Grammy se merecerían un Oscar, no soy una estrella, así que no me hagáis la rosca, las mismas intenciones, de una forma más tosca, aquí con mi vasca haciendo lo que más nos plazca, rap, rasca y gana, a cualquier otra mentalidad humana, competición infecciosamente sana, seguiré estando en raíz cuando tú bajes persianas, sudamos de lo lindo y de lo blando, si alguien cree que no , se lo juro, están flipando, quiero las frases más firmes, porque Loren está al mando, y todos esos soplapollas ¿a qué esperan?, ¡A largar! Están tardando."
T1_TEST_0010,"Vienes arrepentida, vienes pidiendo perdón, diciendo que me quieres he sido tu primer amor, ya no quiero tus labios porque otros lo han besado, y el amor que te tenía con tristeza lo he olvidado. Eres parte de mi vida y te llevaba en mi corazón, te di toda mi riqueza y me pagaste con dolor, por tus venas no corre sangre ni sentimiento en tu corazón, y ahora vives sufriendo como he sufrido yo. Fue-fue-fuera de mi, ya no quiero tu querer, de mi mente te he borrado, ya no quiero besar tus labios."
