song_id,song_title,artist_id,artist_name,lyrics,language,label
5254669,Mami,55,Ptazeta & Juacko,"Título: Mami. Con Ptazeta en la casa, oye, Juacko, vamo' a darle, loca, loca, se pone fija su mira' cuando me toca, se aloca, y se nota, nota, son sus beso' de cicuta que colocan, se toca y me besa, rompe en mil pedazo' en mi cabeza, se quiere hacer la tonta con esa cara 'e traviesa, la quiero en pompa' pa' pode' encaja' las pieza', me sabe más que el último trago 'e cerveza, mami, mami, esto es por ti, no quiero Grammy', que estás pa' mí, lo sé, mami, y yo pa' ti, estoy haciendo cash pa' volar de aquí, y es que mami, mami, esto es por ti, no quiero Grammy', que estás pa' mí, lo sé, mami, y yo pa' ti, estoy haciendo cash pa' volar de aquí, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, pa' ella es todo grati', loco, no me pesa, otra piba me sabe a poco, me tiene presa, no se come el coco y a mí no me estresa, quiere que se lo haga arriba y encima 'e la mesa, y esa loca modo salvaje, comiendo fresa, me gusta verla de rodilla' si a mi ombligo reza, mami, sin prisa que esto acaba de empezar, y tal como vamo' no creo que haya final, y es que bam-bam, y vamo' a darle, y darte, arte es verte desnuda, como enfrente en mía arde', y no tarde', 'toy pidiendo al cielo que no falte', voy abriendo el closet, así que salte, solo me tira al phone si me quiere ver pa' un chance, vamos despacito, que la cosa no se gaste, que le hablen bonito, que a ella no le van los gángster', con esos ojitos de color me llena el garden, mami, mami, esto es por ti, no quiero Grammy', que estás pa' mí, lo sé, mami, y yo pa' ti, estoy haciendo cash pa' volar de aquí, y es que mami, mami, esto es por ti, no quiero Grammy', que estás pa' mí, lo sé, mami, y yo pa' ti, estoy haciendo cash pa' volar de aquí, bardem, más quisiera, hacerle una película a esa fiera, me gustan toda' su' manera', viendo la Netflix, comiendo fuera, ¿qué más quisiera?, vivir contigo lo que me queda, mami, te digo, ¿qué más quisiera'?, apunto alto que todo llega, y todo está bien si mereció la espera, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, kimbara, kimbara, kimba-kim-bam-bam, bam-bam, vamo' a darle, mami, mami, lo sé, y yo-, y yo-, estoy haciendo cash pa' volar de aquí, mami, mami, lo sé, estoy haciendo cash pa' volar de aquí.",es_ES,M
6640186,Independiente,68,La Mafia del Amor,"Título: Independiente. Mmm, mmm, she-She-She-She-She-Shean Beats, no puedo entender por qué, no consigo hacerte querer, no logro comprender por qué, tú no quiere' ser mi mujer, ella es independiente, yo no sé por qué me miente, si yo sé que como yo ella tiene veinte, pero eso me da igual, solo quiero que me quiera más que a los demás, ella es independiente, yo no sé por qué me miente, si yo sé que como yo ella tiene veinte, pero eso me da igual, solo quiero que me quiera más que a los demás, escucha una cosa, yo también tengo veinte novias, pero quiero que tú seas mi esposa, pero sin celo', sin esposa', para ella margarita' y pa' ti rosa', si tú eres igual, pero a mí me encantas, no sé por qué me mientes, no sé por qué me engañas, te lo juro de verdad, mamita, me haces falta, ah, ah, no sé por qué yo no consigo que me quiera más que a los demás, dice que ya me conoce, que no voy a cambiar, si ella tiene veinte novios, a mí me da igual, yo solo quiero que me quiera más que a los demá', yo no consigo que me quiera más que a los demá', dice que ya me conoce, que no voy a cambiar, si ella tiene veinte novios a mí me da igual, yo solo quiero que me quiera más que a los demá', no puedo entender por qué, no consigo hacerte querer, no logro comprender por qué, tú no quiere' ser mi mujer, ella es independiente, yo no sé por qué me miente, si yo sé que como yo ella tiene veinte, pero eso me da igual, solo quiero que me quiera más que a los demás, ella es independiente, yo no sé por qué me miente, si yo sé que como yo ella tiene veinte, pero eso me da igual, solo quiero que me quiera más que a los demás, escucha otra cosa, sé que conmigo es con quien goza', que el otro tiene moto pero no pilota, aquel tiene pistola pero no la usa, yo tengo una Gilette pero conmigo estás segura, y claro que entiendo que te veas con más chicos, solo estoy intentando que yo sea tu preferido, que tú seas mi chichafem y yo tu chichoamigo, oh, no sé por qué, eh, no lo puedo entender, eh, no me quieres querer, eh, qué rica falda te ve este, eh, yo', niña independiente, solo, bad bitch is solo Solo, solo, niños pobre', solo' Yo', tú no, la Mafia 'el Amor, niña independiente, solo, bad bitch is solo Solo, niños pobre', solo' Yo', tú no, la Mafia 'el Amor, quería' se' independiente y ahora está' arrepentida, tú conmigo te veías bonita Fatima, no me digas ¿qué ha pasado? Que no hace falta que lo diga', ese novio que te ha echa'o no te cuida Po, ahora estás perdida, ningún hombre te llena porque estuviste al la'o mía, me dejaste el listón bajo y yo arriba, si tu amiga te habló mal de mí es porque me tenía envidia, fatima.",es_ES,M
993333,Iberia Sumergida,8,Héroes Del Silencio,"Título: Iberia Sumergida. Amanecí, con los puños bien cerrados, y la rabia insolente de mi juventud, la ingenuidad nos absuelve de equivocarnos, que cada uno aporte lo que sepa, te hicieron pan, y ahí te consumimos, y la venganza es un trasto tan inútil, este es mi sitio, y esta es mi espina, iberia sumergida, en sus rumores clandestinos, este es mi sitio, y esta es mi espina, iberia sumergida, en sus rumores clandestinos, formulas preguntas, con semilla de respuesta, y conozco cual es tu camino, de memoria, descreo en la razón de la mayoría, y sus abrazos propietarios, sin salida, dan salida, ahora que padeces de insomnio, quisieras morir de siesta, este es mi sitio, y esta es mi espina, iberia sumergida, en sus rumores clandestinos, este es mi sitio, y esta es mi espina, iberia sumergida, en sus rumores clandestinos.",es_ES,NM
7153252,Mal Acostumbrao,959,Mau y Ricky & Maria Becerra,"Título: Mal Acostumbrao. Dime qué sientes, qué te imaginas, qué te pasa por la mente, cuando me tienes de frente, oh-oh-oh-oh, y dime qué pasa, que después de hacerlo, pienso que te vas a casa, pero me abraza', tú me vuelves loco si no estás a mi lao', que de tanto que te toco, ya estoy mal acostumbrao', ay, baby, para un poco, que ya estoy enviciao', se me está partiendo el coco, ya estoy mal acostumbrao'-ao', ah, y tú me tienes nerviosa, me haces sentir muchas cosa', ey, llena de mariposa', baby, y yo ya tan ansiosa Yo ya tan ansiosa, por volverte a ver, cuando estoy contigo, no sé qué hacer, es que me late fuerte el corazón, ya no sé decirte que no Decirte que no, tú-Tú-Tú-Tú y yo somo' do' adicto', al tú y yo bailando pega'íto', que después de que nos dimo', apreta'íto' amanecimo', tú y yo somo' do' adicto', al tú y yo bailando pega'íto', que después de que nos dimo', apreta'íto' amanecimo', tú me vuelves loco si no estás a mi lao', que de tanto que te toco, ya estoy mal acostumbrao', ay, baby, para un poco, que ya estoy enviciao', se me está partiendo el coco, ya estoy mal acostumbrao' Uh, uh, nos veíamo' casi día de por medio, y al principio no pintaba nada serio, empecé solo llamándote Ah-ah, y terminé necesitándote Yeah, yeah, tu boca me debilita Ah-ah, pero yo soy masoquista Ah-ah, todo el día besándote, mal acostumbrándome, po-Po-Ponme la carita, que tú sabes que me excita, de intencione' escondida' detrás de tu sonrisita, dale, ponme la carita, que tú sabes que me excita, intencione' escondida' detrás de tu sonrisita, tú me vuelves loco si no estás a mi lao', que de tanto que te toco, ya estoy mal acostumbrao', ay, baby, para un poco, que ya estoy enviciao', se me está partiendo el coco, ya estoy mal acostumbrao'-ao' -ao', mau y Ricky, la-Lady La nena de Argentina, oh-oh, yeah, this is the Big One This is the Big One, ey-ey, los del espacio, mami Yeah, yeah.",es_LATAM,M
3737161,7 Pollo,674,Bulin 47,"Título: 7 Pollo. Ą7 pollo!, ą7 pollo!. Gorda qué 'e lo que tú dice, ya tú me conoce', yo soy Bulin 47, el que te pone en pose', el que te haga un bulto a ti, le doy con una 12, por ese bloque a mí nadie me conoce', yo soy sicario, y también, mami, yo soy verdugo, y cuando tengo sed, no bebo agua, lo que bebo e' jugo de chinola, pa' que la' mujere' bajen sola, y normalmente en su casa me traigan to' esa po- uh, ay, gorda, dime, carne o' pescao', tú cree' que e' cotorra, yo soy un desacata'o, por ti a cualquiera, mami, yo le doy knockout, y si e' cotorra, ven compruebame, que soy un desgracia'o, entonces dale, dime, gorda ¿te gusta?, sí, no, ah, yes, yes, yes, gorda ¿te gusta?, eh gorda gorda, gorda, tú 'tá clara que yo no hablo tollo, me pediste uno y te metiste siete pollo, ¿El qué?, ¿el qué?, te metiste siete pollo, no uno ni dos, no, no, no, no, no, siete pollo. ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, siete pollo, ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, te metiste siete pollo. ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, siete pollo, ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, te metiste siete pollo pero ¿y qué e'?. Tú me quiere' tirar un cubo, sabiendo mami que tú ere' un medico, lo que pasa e' que tú no sabe que yo era estratégico, yo te me tire como México, yo te me-yo te me-yo te me-tire como México, ¿El qué?, ¿el qué?, ¿el qué? 'tate tranquila, que yo soy Bulin 47 y bebo tequila, si tú me hace un bulto a mí, yo te toco una güira, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka ay, shaka-ka, shaka-ka, shaka-ka, yo te toco una güira ay. ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, siete pollo, ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, te metiste siete pollo. ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, siete pollo, ¿El qué?, ¿el qué?, siete pollo, ¿El qué-qué-qué?, te metiste siete pollo. Dale, dime, gorda ¿te gusta?, sí, no, ah, yes, yes, yes, gorda ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, eh, eh ¿te gusta?, ¿El qué?, ¿el qué?, te metiste siete pollo, no, no, no, no, no, no, siete pollo. Pero Bulin paga la cuenta, ¿pero y qué e'?, mire, Belico, 'toy con Breyco en producidera, dJ 19, el DJ que más se mueve, macaco Flow, mío, mío, mío, mío, mío, la Melma punto com, el Otro Bando, alofokemusic, y yo, El Rey de las Gorda, Bulin 47, ¿El qué?, ¿el qué?, ¿el qué?, siete pollo.",es_LATAM,M
2009152,La Cola de Motora,1298,Don Miguelo,"Título: La Cola de Motora. Te canto con guitarra y me dice que es, raro una cena con mariachi te lo hayas, muy charro te invito pal cine y me dices que es payo, invéntate otra cosa que tu si tá raro, entonces mamita a que tú quieres, que me ponga violenta, ma que tú quieres, chócame chócame, ma que tú quieres, maceta papi maceta, esta noche negrita te vo a demostrar debajo, de la cama quien es superman y quienes son, la que la montan LO DOMINICANO bachata for, life LO DOMINICANO that rigth aquí voy control, llego el campeche de mi barrio y me lo llevo, a to no quiero muela ni labia usted me entendió, esto es pa hoy esto es pa hoy, esta noche te acelera como pa darte una pela, hay si ven dame la pela, que tu quiere que te de un empujoncito hasta la nube, hay dale súbeme súbeme, entonces mamita a que tú quieres, que me ponga violenta, ma que tú quieres, chócame chócame, ma que tú quieres, maceta papi maceta, el solterito del cibao aquí va sin dueño, si quiere compraventa may yo te lo empeño, no me digas chulita que tienes dueño me, enfogono así es que brego se ta pasando, el tiempo déjame alistarme ahora, espérame ahí déjame buscar la pasola, pasola yo no me monto en pasola lo mió, es cola de motora ora ora –Ś acelera papi acelera, ahí papi acelera que me gusta la cola, motora ahí dale deja la huella que me gusta la cola motora, esta noche te acelera como pa darte una pela, hay si ven dame la pela, que tu quiere que te de un empujoncito hasta la nube, hay dale súbeme súbeme, entonces mamita a que tú quieres, que me ponga violenta, ma que tú quieres, chócame chócame, ma que tú quieres, maceta papi maceta, dale, me la pusiste dura, hata abajo dale acelera, hasta abajo dale acelera, ja, ja, ja, CIBAO CENTRAL, cONTRA EL VIENTO PAPI.",es_LATAM,M
8055416,Yo Soy La Para,1066,Mozart La Para,"Título: Yo Soy La Para. Yeah, la Para, La Para, el maestro, mercier, yiah. Yo soy la para, el artista del pueblo, el que lo' envidioso' critican, me tiran con AK de espalda' y de frente, pero su' bala' no me dan. Cuando comencé yo 'taba en mi' tiempo', y sigo en mi' tiempo', me adapto a lo' tiempo', to' esto' artista' que ya no 'tán de tiempo, 'Tán como el reloj, se daña'n con el tiempo, si me voy de gira, a to' lo' represento, tengo el dinero, tengo el talento, me tragué a un guerrero y lo tengo por dentro, yo soy el futuro hasta despué' de muer-muer-muerto. El que no e' puro, que lo mueva de ahí, el que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí, que lo mueva de ahí, el que no e' puro, que lo mueva de ahí, el que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí, sí, que lo mueva de ahí. Yo soy la para, la para, yo soy la para, la para, ey, yo soy la para, la para, yo soy la para, la para. Yo tengo la vo' grave, pero no 'tá interna, no me desenfoco, doy lu' como linterna, musicalmente abajo de mí como una cisterna, yo le doy vida a la pista, mi' cancione' son eterna', diferente, por eso e' que sueno melma, una línea de la' mía' paga la deuda externa, el tipo que a El Papá le dio la leche paterna, ustede' duro' ahora, yo duro desde el esperma. El que no e' puro, que lo mueva de ahí, el que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí, que lo mueva de ahí, el que no e' puro, que lo mueva de ahí, el que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro–El que no e' puro, que lo mueva de ahí, sí, que lo mueva de ahí. Yo soy la para, la para, yo soy la para, la para, ey, yo soy la para, la para, yo soy la para, la para. Yo soy la para, el artista del pueblo, el que lo' envidioso' critican, me tiran con AK de espalda' y de frente, pero su' bala' no me dan.",es_LATAM,NM
10690181,Por no bailar contigo,120,Dani Fernández,"Título: Por no bailar contigo. Sigo subiendo a los tejados, de alguna gata con encanto, para sentirlo y olvidar, ya nadie te lo va a contar, llevamos días negociando, nunca lo hubiera imaginado, me reprochabas que al final, tú te esperabas mucho más de lo que va a pasar, todos esos niños guapos de la ciudad, van a suspirar cuando te vean pasar, todos esos niños guapos de la ciudad, van a querer bailar contigo, contigo, contigo, contigo, y no saben lo que se perderán, por no bailar contigo, contigo, debes estar impresionada, todas las cosas que pasaban, ahora son nuestras de verdad, ya nadie te lo va a explicar, diste la última estocada, y parecías encantada, me reprochaste que al final, tú te esperabas mucho más de lo que va a pasar, todos esos niños guapos de la ciudad, van a suspirar cuando te van a pasar, todos esos niños guapos de la ciudad, van a querer bailar contigo, contigo, contigo, contigo, y no saben lo que se perderán, por no bailar contigo, contigo, todos esos niños guapos de la ciudad, van a suspirar cuando te van a pasar, todos esos niños guapos de la ciudad, van a querer bailar contigo, contigo, contigo, contigo, y no saben lo que se perderán, por no bailar contigo, contigo, por no bailar contigo.",es_ES,NM
9382477,SUBIDÇN,1374,"YSY A, Koki LS & SPONSOR DIOS","Título: SUBIDÇN. o, quiere el subidón. Ah, la noche no era nada, se explota cuando llegamo', ah, ella dice: Bebé, ¿hace cuánto que no nos cruzamo'?, cayendo de la barra, par de jarra', par de gramo', el VIP, pará, está lleno, que parece todo actuado, digo ouh, va a ponerse complicado, están entrando tantas, hay de ellas por todos lado'. Ella' son más de las que puedo contar, pa' la izquierda y la derecha, todo igual, estoy mirando a todos lado', no sé a dónde mirar, una rola, otra mecha, otra baila, yo solo sé que son más de las que puedo contar, me olvidé lo que les iba a contar, pero cuando la vi de espalda', lo empecé a recordar, pide foto, quiere hacerse viral. Ah, está tan buena que no sé como no esta pegada, ella no quiere relaciones, es desapegada, ella que nunca se apaga, pide subidón, me pidió que le haga una y ya le hice do', y yo maldito como siempre con la toxina, demasiada la resina, huele la vecina, está fumándolo hace un rato, no se le apagó, es un ángel o un demonio, una de las do', ella no quiere una hora, quiere todo el día, y yo me tengo que ir a otro país al otro día, yo la paso por encima como un avión, mueve el culo para atrá' para tomar envión, el ritmo que hacía falta traigo con Koki, música de otro planeta pa' que bailen zombies, ella se hizo la cansada y no se durmió, en el medio de la pista pide subidón. Quiere el subidón, quiere el subidón, quiere el subidón. Ella' son más de las que puedo contar, pa' la izquierda y la derecha, todo igual, estoy mirando a todos lado', no sé a dónde mirar, una rola, otra mecha, otra baila, yo solo sé que son más de las que puedo contar, me olvidé lo que les iba a contar, pero cuando la vi de espalda', lo empecé a recordar, pide foto, quiere hacerse viral. Quiere el subidón, quiere el subidón, quiere el subidón, quiere el subidón, está peleada con el novio, quiere el subidón, está peleada con el novio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón, no quiere vivir algo obvio, quiere el subidón.",es_LATAM,M
3054622,El Color de Tus Ojos,13,Banda MS de Sergio Lizárraga,"Título: El Color de Tus Ojos. Yo solo sé, que de ti me enamoré. El color de tus ojos despertó mi interés, y solo tengo ganas de verte otra vez, dime que no está prohibido, quizás me animo y te pido verte el sábado a las diez, el color de tus ojos se robó mi atención, te vas metiendo dentro de mi corazón, perfecto en cualquier sentido, con pantalón o vestido robas mi respiración. Qué más quisiera que fueras el sueño que se vuelve realidad, me gustas tanto y eso es toda la verdad, me siento emocionado, no sé si te ha pasado, que si pudiera te viera de lunes a domingo sin parar, esto que siento no se puede comparar, y si ves que me sonrojo, si te burlas, no me enojo. Yo solo sé, que de ti me enamoré. Qué más quisiera que fueras el sueño que se vuelve realidad, me gustas tanto y eso es toda la verdad, me siento emocionado, no sé si te ha pasado, que si pudiera te viera de lunes a domingo sin parar, esto que siento no se puede comparar, y si ves que me sonrojo, si te burlas, no me enojo. Yo solo sé, que de ti me enamoré.",es_LATAM,NM
