song_id,song_title,artist_id,artist_name,lyrics,language,sexualization,violence,hate
758009,Caprichos De Mujer,696,Los Acosta,"title: Caprichos De Mujer, artist: Los Acosta. Cada vez que te recuerdo, se me llenan estos ojos, de tristeza y de dolor, y me siento derrotado, y me siento abandonado, y no se ni a donde ir, cuando miro las parejas, que se abrazan y se besan, yo me acuerdo más de ti, y quisiera yo tenerte, a mi lado para siempre, a mi lado junto a mí, caprichos de mujer, caprichos nada más, que me hacen padecer, mi frágil corazón, quisiera yo saber, si piensas regresar, si piensas tú volver, conmigo una vez más, cada vez que te recuerdo, sin querer mi pensamiento, se me llena del ayer, porque va pasando el tiempo, y deseo te arrepientas, y me busques otra vez, le pregunto a tus amigas, si en el fondo de tu alma, guardas para mi amor, y me dicen convencidas, que añoras las ternuras, que una vez te daba yo, caprichos de mujer, caprichos nada más, que me hacen padecer, mi frágil corazón, quisiera yo saber, si piensas regresar, si piensas tú volver, conmigo una vez más.",es_LATAM,0.0,0.0,1.0
6778493,Chanel,121,PXXR GVNG,"title: Chanel, artist: PXXR GVNG. Ella está acostumbra' al Bershka, como mucho al Zara, yo la regalé Chanel y la cambió la cara, esa puta iba de Wendy pero no lo era, ella solo tiene clase cuando va a mi vera, ella está acostumbra' al Bershka, como mucho al Zara, yo la regalé Chanel y la cambió la cara, esa puta iba de Wendy pero no lo era, ella solo tiene clase cuando va a mi vera, quiere Loui' quiere Gucci también quiere Prada, esa zorra es una puta, no siente nada, pero a mí me da igual porque yo tampoco, necesito putas para no volverme loco, me encantan las putas, eso está claro, pero a ellas les gusta todo y me sale caro, no puedo seguir así, lo siento hermano, esta noche no puedo salir, ya he quedado, ella está acostumbra' al Bershka, como mucho al Zara, yo la regalé Chanel y la cambió la cara, esa puta iba de Wendy pero no lo era, ella solo tiene clase cuando va a mi vera, ella está acostumbra' al Bershka como mucho al Zara, yo la regalé Chanel y la cambió la cara, esa puta iba de Wendy pero no lo era, ella solo tiene clase cuando va a mi vera, cash sleep in the pitty, you fool, took your bitch in the car, do not move, seek your bitch in my bitch, that is sure, and now I made money, she is fucking you both, cash sleep in the pitty, you fool, though I was using her, I pitty, you fool, say you do not know, now I know how to do, call me, you bitch, do not call me you both, cash sleep in the pitty, you fool, i am on the dope, you mad as a fool, you texting a pretty, a bitch, is is not reading, i hope you forget me, i am addicted to women, i know I am a villain, i know I am a villain, i know I am a villain, say I know I am a villain, she will kill both bands, at least is impressive, she is not wanna go out the lessons, is better, keep feeding all this money is getting helpful, oh, oh, getting helpful, she is not really care about showing his mask off, too many scars behind the mask off, hiding out, i do it dawg.",es_ES,1.0,0.0,1.0
4958141,Aventura,863,"Lunay, Ozuna & Anuel AA","title: Aventura, artist: Lunay, Ozuna & Anuel AA. Woh-oh-oh Uah, yeh, ozuna Prr, lunay, bebé. Hay algo en ti que me mata Mata, tu piel me arrebata Me arrebata, tus ojos me dicen que algo puede suceder Oh-oh, oh-oh. La noche se presta para una aventura, tú y yo debajo 'e la luna Uah; ah-ah, haciendo muchas locura' Locura', pero no lo tomes a mal, la noche se presta para una aventura Yeah-yeh, tú y yo debajo 'e la luna Yeah-yeh, haciéndolo sin censura, solo si te dejas llevar Te dejas llevar. Uah, uah, baby, hoy yo te recojo en el jet En el jet, prendo y no' arrebatamo' a la ve' A la ve', yo voy a sacarte a perrear Perrear, no me tiene' que amar No, no. Y si tú quiere' bellaqueo, solo dilo Solo dilo, ya se te nota que está' loca por decirlo Uah, y no es lo mismo imaginarlo que vivirlo, yo te lo juro que estás loca por sentirlo; Ąbrr!, y si tú–, y si tú quiere' bellaqueo, solo dilo Solo dilo, ya se te nota que está' loca por decirlo Decirlo, y no es lo mismo imaginarlo que vivirlo Que vivirlo, yo te lo juro que estás loca por sentirlo Uah, uah. Yeh, yeh; Ozuna, y si te dejas llevar Llevar, muchas cosas pueden pasar Pueden pasar, no sé qué tú puedas pensar Pensa-ar, yo quiero de ti lo que tú me quieras dar Quieras dar, tengo mil mujere', pero tú me tiene' mal Woh-oh-oh, y yo entiendo que te quiera' enamorar, la segunda es el amor, lo primero es facturar, las amistade' están en buena', pero en mala', ¿quién va a estar? Woh-oh, hablamo' de eso luego Woh-oh, que te quiero disfrutar, bebé. Jaja, bebecita, voy llegando, abre la puerta, me quiero aguantar, pero las gana' no me sueltan Sueltan, no somo' nada, so, no me importa que me mienta' Mienta', pero eso es mío, no lo ponga' a la venta, no lo tome' a mal si yo te quiero ver Te quiero ver, es que la calentura va subiendo de nivel, la noche es oscura y yo me perdí en tu piel, eS que ya yo no sé cómo estas ganas deshacer, bebé Brr. Real hasta la muerte, baby, yeh, jaja, real hasta la muerte, mami, oh-oh, Ąbrr!, oh-oh, anuel, Anuel, ozuna El Negrito Ojo' Claros, lu'-Lu'-Lunay, dímelo, Lunay, chris Jeday, chris Jeday, gaby Music, dímelo, Nino, lo' reye' en los Billboard, ¿oíste, bebé? ĄBrr!, dulce Como Candy, nibiru, çpico.",es_LATAM,1.0,1.0,1.0
1231991,No Muerdas La Mano,969,Kinto Sol,"title: No Muerdas La Mano, artist: Kinto Sol. Comenzamos trabajando, comenzamos controlando, te levante de las calles, para trabajar en mis valles, donde quiera te llevava, con cualquiera te confiaba, mira este es mi compa el gordo, ahora ustedes se encargande todo, aprendiste del negocio, fuiste mi mejor socio, y así es como me pagas cabron, caras vemos, en reslidad no sabemos, el dinero cambia todo, y tú, no eres la excepcion, mas conmigo te chingas, ahí viene tu leccion, para un cabron, otro mas perron, si mato un lambiscon, tendré, 100 años de perdón, las reglas son facil, 1 lealtad, 2 no amistad, 3 no jueges, con mi propiedad, mi negocio es primero, nadie me retira, primero me muero, te mereces lo que tienes, te mereces lo que viene, otro día, otro peso, y yo me tropiezo, con el hombre en el espejo, poniendose viejo, can nadapa enseñar su existencia, da un paso para atrás y piensa, me hiciste menos, por esta última vez, yo soy un tuburón, y tu un pez, en este océano de traición, por su pación, todos tus días están numerados miserable cabrón, cuando había oposición, quien te levantó, cuando un asesino casi te mató, quien te rescató, hoy tu hijo, tiene, un carro, del año, y los mios atrapados, en un escusado, esto se va a combertir en el pasado, verás que tu poder, va a cambiar de manos, -bueno, -tengo tu paquete, recogelo a las 7, te mereces lo que tienes, te mereces lo que viene, -que huevos el hijo de la chingada, -bueno, -Gordo, -que onda jefe, -sabes que nesecito hablar contigo ese, -ahorita estoy bien ocupado, -cabron nesecito hablar contgo en 15 minutos, te espero en la taqueria de los comales, ya sabes donde en 15 minutos;, perfecto, escucha Chivo ahí viene, -que onda jefe, porque tanta prisa, -que hijo de tu pinche madre, orale Chivo, ayudame a amarrarlo; subelo a la cajuela, te mereces lo que tienes, te mereces lo que viene, te te te te te lo mereces.",es_LATAM,0.0,1.0,0.0
8719683,WANDA,76,Quevedo,"title: WANDA, artist: Quevedo. O-O-Ovy On The Drums, es usted o nadie, ¿oyó?, la vi perreando y todo se jodió, sí, te imagino haciendo cosa' indebida', abra esa boquita y pida, que si él no te trata bien, mami, aquí estoy yo, todo lo que él hizo, ese man le dolió, pero a mí no me importa lo que el pirobo diga, ese bobo no juega en mi liga, yeah, es usted o nadie, ¿oyó?, la vi perreando y todo se jodió, sí, te imagino haciendo cosa' indebida', abra esa boquita y pida, que si él no te trata bien, mami, aquí estoy yo, todo lo que él hizo, ese man le dolió, pero a mí no me importa lo que el pirobo diga, ese bobo no juega en mi liga, yeah ĄAy!, carita buena, pero ere' mala, tú estas para mí, no para sus vaina' rara', tengo ganas de verte cara a cara, çl es Maxi López, tú mi Wanda Nara, y, ma, suéltate el pelo, que esta noche es para perrear hasta llegar al suelo, tú no tienes que hacer mucho para que muerda el anzuelo, dale, yo te espero, bajo a tu casa, mami, y te paso a buscar con el Cupra, eres tú o nadie, no tiene' quién te supla, tú y yo en la cama, mami, no hay mejor dupla, te tengo un regalo aunque hoy no cumpla', yeah, mai, hablemos solos que aquí hay mucho ruido y conozco un sitio para conversar, por ti vendo mi cadena, si tú eres el único bien que quiero conservar, hablemos solos que aquí hay mucho ruido y conozco un sitio para conversar, te vi bailando en la disco y esos movimientos se salen de lo conceptual Conceptual, es u–, es u–, es u–, es–, es–, es usted o nadie, ¿oyó?, la vi perreando y todo se jodió, sí, te imagino haciendo cosa' indebida', abra esa boquita y pida, que si él no te trata bien, mami, aquí estoy yo, todo lo que él hizo, ese man le dolió, pero a mí no me importa lo que el pirobo diga, ese bobo no juega en mi liga, yeah ĄAy!, perreando, es u–, es u–, es u–, es–, es–, perreando, es usted o nadie, ¿oyó?, te–, te–, te imagino haciendo cosa' indebida' ĄAh!, todo lo que, todo lo que, todo–, todo–, todo– ĄAy, papi!, todo lo que él hizo, ese man le dolió, pero a mí no me importa lo que el pirobo diga, ese bobo no juega en mi liga.",es_ES,1.0,0.0,0.0
2494600,Malvada,38,J Balvin,"title: Malvada, artist: J Balvin. Infinity, ella es bien necia con las palabras que dice, y cuando baila, empieza a llamar la atención, está volando alto para que la aterrice, y a todo lo que digo ella me contradice, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, bebé, me encanta la manera en que me mira, cree que me intimida y en el fondo ella sabe que es mentira, me trata mal si está con sus amigas, pero me ve con otra y me reclama, son las cosas de la vida, si estás muy brava, dime, si eres mala de verdad, en privado quiero comprobarlo, que entre más brava se ve, a mi me gusta más, mucho más, si estás muy brava, dime, si eres mala de verdad, en privado quiero comprobarlo, que entre más brava se ve, a mi me gusta más, mucho más, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, bebé, ella sólo quiere llamar la atención, y yo que no caigo en su juego, detrás de esa mirada veo mala intención, voy tras de tu maldad con deseo, ella es bien necia con las palabras que dice, y cuando baila, empieza a llamar la atención, está volando alto para que la aterrice, y todo lo que digo ella me contradice, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, y si te crees mala, yo soy más malo, yo soy malvado, para ti malvada, me está metiendo presión, y yo sigo firme como si nada, bebé, j Balvin, man, seguiremos rompiendo, el triángulo, leggo', sky Rompiendo, mosty, más, bull Nene, infinity Music, infinity, j Balvin, man, y yo sigo firme como si nada, bebé.",es_LATAM,1.0,0.0,1.0
5143604,Morado,38,J Balvin,"title: Morado, artist: J Balvin. Leggo, leggo ĄWuh!. Colores Wuh, yah, leggo, después de tres canciones seguida' Yeah, yeah, analizando la movida Yeah, yeah, no sale si está de día, quiere janguear, es su estilo de vida, no le gustan principiantes Nope, que sean calle, pero elegantes Yup, perreamos hasta que tú ya no aguante', yeah Leggo. Yo pedí un trago y ella la botella Ah-ah, abusa siempre que estoy con ella Yah, yah, yah; oh, yeah, hazle caso, si no te estrellas Oh-oh, cualquier problema, es culpa de ella, de ella, de ella; de ella, de ella; ah, yo pedí un trago y ella Wuh. Baila para que su' nalga' reboten Uff; duro, pide whisky hasta que se agote Plah, si lo prende, exige que rote Eh, bailando así vas a hacer que nos boten Eh. Nena, seguro que en llegar fuiste la primera Ey, en la cama siempre tú te exageras Exagerá', si te quieres ir, pues, nos vamos cuando quieras, girl Uh, nena, seguro que en llegar fuiste la primera Uh, uh; primera, en la cama siempre tú te exageras Uh, uh; yah, yah, yah, yah; uh. Me robó, para su casa me invitó Wuh, de repente me haló y para el cuarto me llevó, ey Wuh; oh, de lo que hicimo' no me acuerdo, y para hacerme el loco sí que soy experto Experto; duro, me tiene soñando despierto ĄYe-ah!, volando sin aeropuerto Eh, uh, y por cosas de la vida terminé echando bebidas en tu cuerpo Eh, echa, eh. Sky, yah Eh, ¿Estamo' rompiendo o no estamo' rompiendo, muchacho'? Eh, eh, y seguimo' rompiendo Eh, global, hah, ja Eh, tra-tra-tra, perreando Eh, j Balvin, man Eh, leggo, leggo ĄWuh!.",es_LATAM,1.0,0.0,1.0
1261130,No Lo Sé,103,Hombres G,"title: No Lo Sé, artist: Hombres G. Pues claro que me acuerdo de ti, no llevabas el pelo así, me acuerdo de tu cara... tienes una hermana, pero no sé donde te conocí, tu nombre empezaba por A, amalia o algo similar, te vi merodeando en la fiesta de Ronaldo, pero a ti no te dejaron entrar, no lo sé, de verdad, estoy con mis amigos, quisiera un poco de intimidad, perdoname me tengo que ir, creo que me estoy mareando, ¿me sueltas el brazo?, tengo que ir al baño, y luego te veré por aquí, pero no hago nada más que entrar, y alguien golpea en la puerta..., me abrocho los botones de los pantalones, sabiendo que no puedo escapar, no lo sé, de verdad, estoy con mis amigos, quisiera un poco de intimidad, no lo sé... no me acuerdo, dejame en paz, he intentado ser amable, pero ya, porque ya me estás tocando los cojones, no sé de que me conoces, pero vale ya, ya no sé como te lo puedo explicar, que no lo sé .... de verdad, estoy con mis amigos, quisiera un poco de intimidad, no lo sé ... no me acuerdo, déjame en paz, no lo sé....",es_ES,0.0,1.0,0.0
3321596,Botella para dos,138,Natos y Waor,"title: Botella para dos, artist: Natos y Waor. Fuimos chicos malos, vándalos, por terrenos escarpados, Cárpatos, fer y Gonzalo; odianos, ámanos, educación siberiana; Makarov, llevo la razón sin alzar la voz, ¿Eres el mejor? ¿De verdad? Gánanos, todo lo que escribo va directo a tu hipotálamo, a ese facha mátalo, cara al sol, quizá me haya pasado como un relato del Marqués de Sade, convierto un martes en un sábado, el caballo alado mal aparcado en un páramo, mientras nos bajábamos una botella para dos, descontrolado como Gyarados, humilde y chulo: Paradox, quise volar alto como Çcaro, malencarado y pícaro, como Lázaro, tensando la cuerda hasta que parta, entro por la puerta de atrás, salgo en volandas, hey, mamá, te llevo a Nunca Jamás, lo de madurar, me lo tomo con calma, yo la madame, ellos la puta del gang bang, llorando porque no meten billetes en su tanga, a callar, soy fiel a mi vaina, me pagan por chulear, como a Zlatan, hijos de la Ruina mi banda, los duros como Van Damme, partiendo la tarta por la mitad, quien quiera un trozo va a tener que entrenar, todo un año de ventaja y ni nos bajan ¿Quién da más?, como bolas en el Pang, se separan cuando les vienen mal dás', y yo en la barra con unas copas de más, haciéndome el mejor amigo del barman, bon voyage.",es_ES,1.0,0.0,1.0
5851601,Ayer la ví,55,Ptazeta & Juacko,"title: Ayer la ví, artist: Ptazeta & Juacko. Y ayer la vi, yeah, yeah-yeah Oh-oh-oh, con Ptazeta en la casa, loca, oye, Jua-Jua-Jua-Juacko, oh-oh Oh-oh-oh, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, ella sabe que es para mí, está dura y no le gusta presumir, si le va le va a mil, si lo prefiere es a mí, y si camina por la calle, va de chula para que se callen, si se lo fuma hasta que estalle, si se me arrima es para echarnos un baile, mujer, dime qué vamos a hacer, dale, mi vida, déjate ser, mujer Mujer, mujer; mujer, mujer, y ayer la vi, yeah, y ayer–, yeah-yeah, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, mamase, mamasa, mamase, mamasa, mamacú, mamase, mamasa, mamase, mamasa, mamacú, ella quiere del pan, no le gustan las migas, siempre real, le da igual lo que digan, nunca se baja, a no ser que lo pida, las Yeezys del pack, que con el chándal Adidas, ella tira de plaza, de litro y de pipas, si la ves llegar, tiene un rollo que flipa', lo tuyo no es normal, así no he visto otra tipa, se vende por más, ella de nadie se quita, mujer, dime qué vamos a hacer, dale, mi vida, déjate ser, mujer Mujer, mujer; Uh-oh, ah; mujer, mujer, y ayer la vi, yeah, y ayer–, yeah-yeah, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer, mamase, mamasa, mamase, mamasa, mamacú, mamase, mamasa, mamase, mamasa, mamacú, y ayer la vi, tan bonita como siempre, tus ojos son luz y yo me muero por verte, tú me trajiste la suerte, si me sonríes no hay muerte, ay, mami, qué bueno es quererte, mujer Cu-cu.",es_ES,1.0,0.0,0.0
