id,lyrics
T2_TEST_0001,"
He cobrado el sueldo del último mes
La paga extraordinaria, la ""primi"" de tres
Empeñé los candelabros, vendí el pequinés
Y ya tengo por fin en casa el telescopio japonés
Es el último modelo
Ideal para mi nueva perversión
La causa de mi desvelo
Mi vicio inconfesable
La conducta más reprobable
No sé lo que me pasa últimamente
No dejo de espiar a mi vecina de enfrente (2 veces)

Tumbada en la piscina con aire provocador
Voluptuosamente se aplica el bronceador
La veo nadar a braza, la veo nadar a ""Kroll""
Ni siquiera Esther Williams lo haría mejor
Maldigo a Mariano Medina
Cada vez que las nubes ocultan el sol
Por favor baja de nuevo a la piscina
Saluda al verano con tu cuerpo serrano

No sé lo que me pasa últimamente
No dejo de espiar a mi vecina de enfrente (2 veces)

Algo me ha despertado, me quedé dormido
No tengo telescopio, ni nada parecido
Enfrente de mi casa, la obra de siempre
La misma excavadora, ese ruido estridente
Y el café se ha quedado frío
La resaca de anoche va a durarme un mes
El libro de derecho administrativo
Sigue en la pagina número seis

No sé lo que me pasa últimamente
No dejo de espiar a mi vecina de enfrente (x4)"
T2_TEST_0002,"s
Quererme me dijistes aquel dia
Y que siempre serias para mi
No era cierto era pura hipocrecia
Porque siempre te burlabas de mi

Ahora dices de nuevo que me quieres
Que lo nuestro fue algo muy bonito
Pero tu alma en la mia ya no se mete
Porque tengo otra que esa si me quiere

Yo de ti siempre estuve enamorado
Pero a mi esto se me podra pasar
Amor fingido siempre me lo han sobrado
Ahi con el tiempo tu te arrepentiras

Ahora dices de nuevo que me quieres
Que lo nuestro fue algo muy bonito
Pero tu alma en la mia ya no se mete
Porque tengo otra que esa si me quiere

Yo de ti siempre estuve enamorado
Pero a mi esto se me podra pasar
Amor fingido siempre me lo han sobrado
Ahi con el tiempo tu te arrepentiras"
T2_TEST_0003,"
[Letra de ""Historia De Taxi""]

[Intro]
¡Taxi!

[Verso 1]
Eran las diez de la noche, piloteaba mi nave
Era mi taxi un Volkswagen del año 68
Era un día de esos malos donde no hubo pasaje
Las lentejuelas de un traje me hicieron la parada
Era una rubia preciosa, llevaba minifalda
El escote en su espalda llegaba justo a la gloria
Una lágrima negra rodaba en su mejilla
Mientras que el retrovisor decía: ""Ve qué pantorrillas""
Yo vi un poco más

[Verso 2]
Eran las diez con cuarenta zigzagueaba en Reforma
Me dijo: ""Me llamo Norma"", mientras cruzaba la pierna
Sacó un cigarro algo extraño, de esos que te dan risa
Le ofrecí fuego de prisa y me temblaba la mano
Le pregunté: ""¿Por quién llora?"", y me dijo: ""Por un tipo
Que se cree que por rico puede venir a engañarme""
""No caiga usted por amores, debe de levantarse"", le dije
""Cuente con un servidor si lo que quiere es vengarse""
Y me sonrió

[Coro]
¿Qué es lo que hace un taxista seduciendo a la vida?
¿Qué es lo que hace un taxista construyendo una herida?
¿Qué es lo que hace un taxista enfrente de una dama?
¿Qué es lo que hace un taxista con sus sueños de cama?
Me pregunté

[Verso 3]
""Lo vi abrazando y besando a una humilde muchacha
Es de clase muy sencilla, lo sé por su facha""
Me sonreía en el espejo y se sentaba de lado
Yo estaba idiotizado, con el espejo empañado
Me dijo: ""Doble en la esquina, iremos hasta mi casa
Después de un par de tequilas veremos qué es lo que pasa""
Para qué describir lo que hicimos en la alfombra
Si basta con resumir que le besé hasta la sombra
Y un poco más

[Verso 4]
No se sienta usted tan sola, sufro aunque no es lo mismo
Mi mujer y mi horario han abierto un abismo
Como se sufre ambos lados de las clases sociales
Usted sufre en su mansión, yo sufro en los arrabales
Me dijo: ""Vente conmigo, que sepa no estoy sola""
Se hizo en el pelo una cola, fuimos al bar donde estaban
Entramos, precisamente él abrazaba una chica
Mira si es grande el destino y esta ciudad es chica
Era mi mujer

[Coro]
¿Qué es lo que hace un taxista seduciendo a la vida?
¿Qué es lo que hace un taxista construyendo una herida?
¿Qué es lo que hace un taxista cuando un caballero
Hoy se ve con su mujer en horario y esmero?
Me pregunté

[Outro]
Desde aquella noche ellos juegan a engañarnos
Se ven en el mismo bar
Y la rubia para el taxi siempre a las diez en el mismo lugar"
T2_TEST_0004,"rimas
No llores mujer
[Letra de ""No Llores Mujer""]

[Verso 1: Anuel AA]
Yo me acuerdo cuando te besé
Aquella noche fría en Colombia
Todos los hipócritas envidiándome
Nunca querían verme junto a ti
Amigos que gané (Que gané)
Y amigos que perdí
La vida no siempre va a ser feliz
Mi pasado fue tan fuerte, pero no me cojas lástima
Y límpiate las lágrimas, bebé

[Coro: Anuel AA]
No llore' mujer
No llores mujer
No, no derrames más lágrimas
No llores mujer (Mujer)

[Verso 2: Anuel AA]
Yo me acuerdo cuando te abracé
Y cuando te propuse matrimonio
Y los envidioso' nos empezaron a juzgar
Y dijeron que no íbamo' a durar
Yeah, yeah, yeah
Y en el helado (Helado), yo escondí el anillo (-nillo)
Y casi te lo ibas a comer, yeah
Y yo no tengo miedo entre tanta tentación
Porque no ha nacido otro como yo, uah, uah

[Puente: Anuel AA]
No te preocupe', todo va a calmar
Alta' y baja', pero estamo' bien, yeah-yeah
Seguimo' firme, todo va a estar bien
Buena' y mala', pero estamo' bien, yeah-yeah
No te preocupes, todo va a calmar
Alta' y baja', pero estamo' bien, yeah-yeah
Seguimo' firme, todo va a estar bien
Buena' y mala', pero estamo' bien
No llore' mujer

[Coro: Anuel AA]
No llores mujer
No llores mujer (Mujer)
No, no derrames más lágrimas
No llores mujer (Mujer)

[Outro]
No llores mujer
No llores mujer
No, no derrames más lágrimas
No llores mujer"
T2_TEST_0005,"[Letra de ""Nadie Tiene Que Saber"" ft. El Boy C]

[Intro: El Boy C & Farruko]
El don del to'
Woh, woh-oh-oh
El don del to'
Yeah-yeah
El Boy C
Baby
¡El don del to'!
Farruko
El Boy C

[Pre-Coro: Farruko]
Si tú come' callá' (Shhh)
También como callao' (Uh-uh; jajajajaja)
Seguimos comiéndonos los dos (Los dos; shhh, callao', callao')
Yo voy a ti (Bebecita)

[Coro: Farruko & El Boy C]
Nadie tiene que saber que nos vamos a ver
Nadie tiene que saber que te voy a recoger
Si me dices que sí, yo te espero en otro lao'
Baby, tú sabes, callá'
Nadie tiene que saber que nos vamos a ver
Nadie tiene que saber que te voy a recoger (Oh-oh)
Si me dices que sí, yo te espero en otro lao' (En otro lao')
Baby, tú sabes, callá' (¡Dile, Farru!)

[Verso 1: Farruko & El Boy C]
Tú sabe' que soy un atrevido (Un atrevido)
Que me tiro la misión contigo (Contigo)
Con vernos juntos no lo soportan (Jaja)
Lo que hable la gente eso a mí no me importa (Yeh-eh)
Así que, móntate conmigo, dale, vamo' (Yeh-eh)
Y en un lugar tranquilo nos estacionamos (Woh-woh-oh)
No tenga' miedo, chula, que esto ya lo hablamos (Eh-eh)
Si nadie no' está viendo, dime cuándo empezamos (Baby)
Trépateme encima, dale, siéntelo (Siéntelo)
Lentamente quítate ese pantalón (Ese pantalón)
Y déjame sentirte por dentro (Jaja, jaja, ey)
Que bajen las gotas de sudor
Mientras nos comemos y hacemo' el amor (Oh, oh)
Déjame sentirte por dentro (Déjame sentirte por dentro, baby)
Déjame tocarte lentamente (Yeh-eh)
Prende el aire, que estamos calientes (Ah, ah)
Aprovecha, baby, disfruta y no lo pienses (Uh)
El que come callao' repite un par de veces (Jajajajaja)

[Coro: Farruko & El Boy C, Ambos]
Nadie tiene que saber que nos vamos a ver
Nadie tiene que saber que te voy a recoger
Si me dices que sí, yo te espero en otro lao'
Baby, mudo y callao' (Oh)
Nadie tiene que saber que nos vamos a ver (Oh, oh)
Nadie tiene que saber que te voy a recoger (This is the remix!)
Si me dices que sí, yo te espero en otro lao' (En otro lao')
Baby, mudo y callao'

[Verso 2: El Boy C]
Mami, entre tú y yo, y yo y tú
Nadie tiene que saberlo, baby boo
No quisiera que nadie se entere
Porque sino tu noviecito se muere
Que nadie sospeche, que nadie sepa nada
Tú solo actúa normal, mantente relajada
Él cree que él es mi amigo
Pero lo que él no sabe es que algo serio yo tengo contigo
Siempre él me invita a su casa a comer
Pero lo que yo quiero es seguir comiéndome a su mujer
No sé si lo que hago está bien, pero contigo lo disfruto
Y no sé si mi mujer la está haciendo también
Cuando estoy contigo la pasamos bien rico
Cómo disfruto cuando la ropa te quito
Me dices al oído que yo soy tu hombre
Cuidado y estando con él se te escapa mi nombre
Porque yo a ti te quiero (Oh-oh-oh)
Pero él fue que te conoció primero
¿Quién dijo que no puedo robarte y empezar desde cero?
Yo a ti te quiero
Pero él fue que te conoció primero
¿Quién dijo que no puedo robarte y empezar desde cero?

[Pre-Coro: Farruko]
Si tú come' callá' (Shhh)
También como callao' (Jajajajaja)
Seguimos comiéndonos los dos (Shhh, callao', callao')
Yo voy a ti (Bebecita)

[Coro:  El Boy C]
Nadie tiene que saber que nos vamos a ver
Nadie tiene que saber que te voy a recoger
Si me dices que sí, yo te espero en otro lao' (En otro lao')
Baby, mudo y callao' (Shhh; oh)
Nadie tiene que saber que nos vamos a ver
Nadie tiene que saber que te voy a recoger (Oh-oh)
Si me dices que sí, yo te espero en otro lao' (En otro lao')
Baby, mudo y callao'

[Outro: Farruko & El Boy C]
Sirili, woh-woh
This is the remix
Yeah-yeah, eh-eh, yeah, eh-eh, eh
Con Farruko
Carbon, Farru
Dímelo, Frank
Frank Miami
Phantom
Sharo Torres
El Boy C
El don del to'
Internacional
Panamá
?
Puerto Rico
Shhh, callao'"
T2_TEST_0006,"Aquel verano en París

En Mallorca haciendo escala

Todos esos recuerdos que ahora guardo y me acompañan



Nunca nos faltó frenesí

Dejarlo todo en la batalla

Bucear y ver tus ojos

En mi lado de la cama

Y pedirle a la luna

Otra noche mas de hambruna



Porque me vuelvo loco si no te rozo

Quiero tenerte muy poco a poco

Y que bailen los lobos que este mar me sabe a poco

Porque me vuelvo loco si no te toco

Quiero besartе muy poco a poco

Y quemar esta noche como si fuеra ayer



Y vamos a fundirnos como animales

Y vamos a perder todos los modales

Que si llegamos tarde es que todo ha ido bien

Nos vamos a beber hasta el amanecer

Y vamos a bailarlo como tú sabes

Perdamos el control hasta que todo acabe

Solamente hace falta una buena canción

Y ahogar nuestros cuerpos en sal y limón



Las noches por Madrid, nunca tuvimos fin

Cerrábamos los bares, olvidamos que era dormir

Las ganas de vivir, solo éramos dos locos



Y ahora le pido a la luna otra noche mas de hambruna



Porque me vuelvo loco si no te rozo

Quiero tenerte muy poco a poco

Y que bailen los lobos que este mar me sabe a poco

Porque me vuelvo loco si no te toco

Quiero besarte muy poco a poco

Y quemar esta noche como si fuera ayer



Y vamos a fundirnos como animales

Y vamos a perder todos los modales

Que si llegamos tarde es que todo ha ido bien

Nos vamos a beber hasta el amanecer

Y vamos a bailarlo como tú sabes

Perdamos el control hasta que todo acabe

Solamente hace falta una buena canción

Y ahogar nuestros cuerpos en sal y limón



Porque me vuelvo loco si no te toco (Oooh)

Quiero besarte muy poco a poco (Ooooh)

Y quemar esta noche

Y ahogar nuestros cuerpos en sal y limón"
T2_TEST_0007,"?
Te he de querer
Te he de adorar
Aunque le pese al mundo
Si se enojan porque te amo
Más de adrede lo he de hacer

Te he de querer
Te he de adorar
Que nos puede suceder?
Que admiración les causa
Que yo quiera a esa mujer?

Te lo digo y te lo cumplo
El no abandonarte nunca
Te lo digo y te lo cumplo
El no amar a otra ninguna

Te he de querer
Te he de adorar
Que nos puede suceder?
Que admiración les causa
Que yo quiera a esa mujer?"
T2_TEST_0008,"e', ¿oíste, bebecita?
[Letra de ""Malévola""]

[Intro]
Eh-eh
Uah, uah
Real hasta la muerte, ¿oíste, bebé?

[Verso 1]
Ella se viste de negro (Oh-oh)
Su corazón no da má' (No da má')
Ya ella ve to' como un juego (Oh-oh)
Nunca se va a enamorar (Se va a enamorar)
Y ella se pone su traje corto, escotá' seduciéndome (Eh-eh)
Y yo adentro de ella profundo y hondo, y se viene gritándome (Eh-eh)
Y ella siempre me miente y yo siempre le miento, eh-eh (Eh-eh)
Y no queremo' hacerno' daño, pero así evitamo' el sufrimiento, uah (Uah)

[Coro]
Una malévola (Malévola)
Malévo-Malévo-Malévola, uah (Eh-eh)
Y nunca se va a amarrar (Eh-eh)
Porque ella sabe que va a fallar, uah
Una malévola, malévo-malévo-malévola, uah (Malévola)
En pecado te tiento (Tiento), y por dentro te siento (Eh-eh)
Una malévola (Uah)
Malévo-Malévo-Malévola, uah (Malévola)
Y nunca se va a amarrar (Amarrar)
Porque ella sabe que va a fallar, uah (Eh-eh)
(Una malévola (Malévola), malévo-malévo-malévola, uah) (Baby)
En pecado te tiento, y por dentro te siento (Uah)

[Verso 2]
Siempre anda solita y le da la lujuria pensándome (Pensándome)
Y tú ere' mi droga y pa' no enfermarme siempre estoy curándome, eh (Curándome, eh)
Y te me mete' por la' vena' (Vena')
Tan mala, pero tan buena (Buena)
Yo soy tu lobo y tú ere' mi loba bajo la luna llena (Eh-eh)

[Pre-Coro]
Dime, dime
Si tú me lo va' a menear como dice' (Uah)
Dime, dime (Dime)
Si tú quiere' que adentro de ti yo aterrice (Yo aterrice)
Dime, dime (Dime)
Si tú me lo va' a menear como dice' (Uah)
Dime, dime (Uah)
Si tú quiere' que adentro de ti me deslice (Eh-eh, eh)

[Coro]
Una malévola (Malévola)
Malévo-malévo-malévola, uah (Eh-eh)
Y nunca se va a amarrar (Eh-eh)
Porque ella sabe que va a fallar, uah
Una malévola, malévo-malévo-malévola, uah (Malévola)
En pecado te tiento (Tiento), y por dentro te siento (Eh-eh)
Una malévola (Uah)
Malévo-Malévo-Malévola, uah (Uah)
Y nunca se va a amarrar (Amarrar)
Porque ella sabe que va a fallar, uah (Eh-eh)
Una malévola (Malévola), malévo-malévo-malévola, uah (Bebé)
En pecado te tiento, y por dentro te siento

[Puente]
Eh-eh-eh, tan mala y tan indecente (Eh)
Eh-eh-eh, escondiéndono' de la gente (Eh)
Eh-eh-eh, yo sé que tú ere' un pecado (Eh)
Eh-eh-eh, tú temblando en un orgasmo

[Coro]
Una malévola (Malévola)
Malévo-Malévo-Malévola (Uah)
Y nunca se va a amarrar (Eh-eh)
Porque ella sabe que va a fallar (Uah)
Una malévola, malévo-malévo-malévola, uah (Malévola)
En pecado te tiento (Tiento), y por dentro te siento (Eh-eh)

[Outro]
Eh, eh, eh-eh
Anuel
Real hasta la muerte, baby
Eh-eh
Real hasta la muerte, ¿oíste, bebé?
Mera, dime, Geniuz
Lo' intocable', ¿oíste, bebecita?"
T2_TEST_0009,", oh, ey
No, no, Ruff
[Letra de ""Nacimos Pa Morir"" ft. Jory Boy]

[Intro: Jory Boy]
¿Entonces por qué no estás conmigo?
No, oh-oh-oh-oh
¿Entonces por qué no estás conmigo?
Maybach Music

[Coro: Anuel AA]
Baby, tú y yo nacimos pa' morir (Oh-oh-oh, oh-oh)
Ese cabrón te hace llorar, pero él no sabe que yo te hago venir (Oh-oh-oh, oh-oh, oh)
Yo me olvido del tiempo cuando estamo' chingando, bebé
Botellas negra', fuma conmigo, baby
Yo siento que este mundo va a acabarse pronto (Oah)
Vente conmigo, beba, y olvida a ese tonto (Oah)
No lo dudo, tú lo amas, pero mientes, bebé
Tus ojo' brillan como mis prendas, baby
Yo siento que este mundo va acabarse pronto (Uah)
Vente conmigo, beba, y olvida a ese tonto
Maybach Música

[Verso 1: Anuel AA & Jory Boy]
Tú dices que lo ama', eso e' una mentira
El corazón lleno 'e odio, los más leale' se viran
Tú pensaste que ese man iba a cambiar tu vida (Iba a cambiar tu vida)
Sé que a veces siente' que estás presa y sin salida
Con él es peleaera (Ey), conmigo es chingaera (Ey)
Yo quiero ese bizcocho, vo'a comértela entera (Vo'a comértela entera)
Chingamo' y fumamo', Cristina Milian (Cristina Milian)
Humo en el aire como en Amsterdam
Ese nigga e' una enfermedad, yo soy tu suero (Oah)
Pecadore' no tienen un lugar en el cielo (Oah)
'Tamo fornicando, vamo' pa'l infierno (Oh-oh-oh, oh-oh)
Si es contigo, estoy dispuesto a quemarme en el fuego (Baby; oh-oh-oh, oh-oh)

[Verso 2: Jory Boy]
No es normal (No)
Que me tengas que llamar porque no tienes con quién conversar
No es igual
Que te sientas preferida (-ferida) a que te sientas ignorada
No es normal
Que necesites mi sexo (Sexo) para poder venirte
Tú eres mía por supuesto
(¿Entonces por qué no estás conmigo? Oh, no, oh-oh
¿Entonces por qué no estás conmigo? Oh, no, oh)
Mmm, no
Check it out

[Puente: Jory Boy & Anuel AA]
No sé qué está pasando, bebé
Tus ojos brillan como mis prendas, baby
Nacimos para amar, nacimos pa' morir
Baby, tú y yo nacimos pa' morir (Oh-oh-oh, oh-oh: no)
No sé qué está pasando, bebé
Tus ojos brillan como mis prendas, baby
Nacimos para amar, nacimos pa' morir
Ese cabrón te hace llorar, pero él no sabe que yo te hago venir (Oh-oh-oh, oh-oh, oh)

[Verso 3: Anuel AA]
Nena, olvida to'a la mierda negativa
Yo solo vo'a hacer que te mojes to'a (¡Oah!)
Yo sé que tú te sientes sola, una playa sin ola'
Algo no está bien
El día en que yo muera, entiérrenme con toa' mis prenda'
Dile que perdió una perla por estar recogiendo piedra' (Piedra')
Y que la muerte con la vida no juega
Dile que esa relación ya está muerta
Persona' perdonan, pero no olvidan
Para de vivir triste y vacía (Oh-oh-oh, oh-oh)
Decepcioná' con la vida
La relación es más rica si es prohibida (Oh-oh-oh, oh-oh, oh)

[Coro: Anuel AA]
Baby, tú y yo nacimos pa' morir (Oh-oh-oh, oh-oh, oh)
Ese cabrón te hace llorar, pero él no sabe que yo te hago venir
Yo me olvido del tiempo cuando estamo' chingando, bebé (Oah)
Botellas negra', fuma conmigo, baby (Oah)
Yo siento que este mundo va a acabarse pronto
Vente conmigo, beba, y olvida a ese tonto
No lo dudo, tú lo amas, pero mientes, bebé (Uah)
Tus ojo' brillan como mis prendas, baby
Yo siento que este mundo va acabarse pronto
Vente conmigo, beba, y olvida a ese tonto

[Outro: Jory Boy & Anuel AA]
Check, check, check it out (Oh-oh-oh, oh-oh), je
Anuel
El de la J, baby (Jory Boy)
Maybach Música
Anuel (Oh, oh)
Maybach Music Latino (MMG Latino, baby)
Jajaja
Dímelo, Spiff (Oh) TV
Nos fuimo' lejo', baby
El de la J, baby (Nah, nah, nah)
La AA
Fresh! (Eh-eh)
Mera, dime, Spiff
El de la J, baby (No, no, no, no)
¿Qué es lo que hace', baby?
Mera, dime, Mvsis (Dímelo, dímelo)
Je
Matando la liga, baby (Dímelo, TDX)
Tainy
No hay break
Real hasta la muerte
M-M-Maybach Music
Check it! (Nah-ah-ah)
Ja-Ja-Jan Paul
Equalizer, baby (Mmm, nah-ah-ah)
EQ (Mmm, ah-ah-ah)
Yeah, yeah
En la I de Inc
Dímelo, oh, ey
No, no, Ruff"
T2_TEST_0010,"omás guacha el rucón
[Letra de ""Rucón""]

[Coro]
Traigo a la clica bien prendida en la Toyota
Todos andamos pelones y siempre fumando mota
Ahora pues, ándale, no te me pases de idiota
Ahora pues, ándale, llámale a tu flota

Yo tengo unos carnales que te tumban el cantón
Yo no fui, no sé quién ande, qué rapapón
Un chingo como tú que se tira de felón
Esto es cien por ciento México, nomás guacha el rucón

[Verso 1]
Con cadena diamantada que hace juego con su esclava
Siempre carga la alabada al millón el rucón
Su gente ahí estaba, todos lanzan la tejana
Fumando la marihuana, pura kush en su joint

No quedan ni bachas, de oro repleta la cacha
Con las más bellas muchachas, al ruco siempre lo guachan
Y saca las caguamas y jala a la banda
Con juegos no se anda, ya saben aquí quién manda, porque...

[Coro]
Traemos a la clica bien prendida en la Toyota
Todos andamos pelones y siempre fumando mota
Ahora pues, ándale, no te me pases de idiota
Ahora pues, ándale, llámale a tu flota

Yo tengo unos carnales que te tumban el cantón
Yo no fui, no sé quién ande, qué rapapón
Un chingo como tú que se tira de felón
Esto es cien por ciento México, nomás guacha el rucón

[Verso 2]
La fiesta no se acaba, se escuchan armas cortadas
Y algunas son detonadas a la voz del rucón
La banda no para, bolsitas de las más caras
Bien entumida la cara, nunca llega el malillón

El ruco es de familia y mafia como en Sicilia
Versace siempre su hebilla, los haters llenos de envidia
No cree en eso de la Biblia con putas y cocaína

Me gusta andar por la sierra, crecí entre los matorrales
Ya aprendí a sacar las cuentas nomás contando costales
Me gusta burlar las redes que tienen los federales

[Coro & Outro]
No quedan ni bachas, de oro repleta la cacha
Con las más bellas muchachas, al ruco siempre lo guachan
Y saca las caguamas y jala a la banda
Con juegos no se anda, ya saben aquí quién manda, porque...

Traemos a la clica bien prendida en la Toyota
Todos andamos pelones y siempre fumando mota
Ahora pues, ándale, no te me pases de idiota
Ahora pues, ándale, llámale a tu flota

Yo tengo unos carnales que te tumban el cantón
Yo no fui, no sé quién ande, qué rapapón
Un chingo como tú que se tira de felón
Esto es cien por ciento México, nomás guacha el rucón"
