id,lyrics
T1_TEST_0001,"
[Letra de ""Felicidad (De La Serie 'Berlín' De Netflix)""]

[Verso 1]
Felicidad es un viaje lejano, mano con mano
La felicidad, tu mirada inocente entre la gente
La felicidad es saber que mis sueños ya tienen dueño
La felicidad, felicidad
Felicidad es la playa en la noche
Ola de espuma que viene y que va
Es tu piel bronceada bajo la almohada
La felicidad, apagar estas luces y hacer las paces
La felicidad, felicidad
Felicidad es un trago de vino por el camino
La felicidad es vivir el cariño como los niños
La felicidad es sentarme en tu coche y volar con la noche
La felicidad, felicidad

[Coro]
Esta es nuestra canción
Que lleva en el aire un mensaje de amor
Tiene el sabor de verdad a felicidad
Esta es nuestra canción
Es como el viento, el mar y el sol
Tiene el calor de verdad, la felicidad

[Verso 2]
Felicidad, la palabra oportuna, noche de luna
Y la radio en un bar
Es un salto en un charco, risas de circo
La felicidad es aquella llamada inesperada
La felicidad, felicidad
Felicidad es un beso en la calle y otro en el cine
La felicidad es un paso que pasa y siempre regresa
La felicidad es nacer con la aurora, hora tras hora
La felicidad, felicidad

[Coro]
Esta es nuestra canción
Que lleva en el aire un mensaje de amor
Tiene el sabor de verdad a felicidad
Esta es nuestra canción
Es como el viento, el mar y el sol
Tiene el calor de verdad la felicidad
Esta es nuestra canción
Es como el viento, el mar y el sol
Tiene el calor de verdad, la felicidad"
T1_TEST_0002,"s
Grabé en la penca de un maguey tu nombre
Unido al mío, entrelazados
Como una prueba ante la ley del monte
Que allí estuvimos enamorados

Tú misma fuiste quien buscó la penca
La más bonita la mas esvelta!!
Y hasta dijiste que también grabara
Dos corazones con una flecha

Ahora dices que ya no te acuerdas
Que nada es cierto, que son palabras
Yo estoy tranquilo porque al fin de cuentas
En nuestro idilio, las pencas hablan

La misma noche que mí amor cambiaste
También cortaste, aquella penca
Te imaginaste que si la veín
Pa ti sería, cómo una afrenta

Se te olvidaba que el maguey sabía
Lo que juraste, en nuestra noche
Y que a su modo el también podría
Recriminarte, con un reproche

No sé si creas las extrañas cosas
Que ven mis ojos, tal vez te asombres
Las pencas nuevas que al maguey le brotan
Vienen marcadas con nuestros nombres"
T1_TEST_0003,"
Soy un hombre inocente todavia
Necesito una mujer
Que en las noches me lleva a la luna
Volando alto sin dejarme caer
Esa mujer, tiene que ser tu
Me lo dice el corazon
Que tu eres la mujer
No te vas a resistir
Ven y enseñame hacer el amor

Como sera la primera vez
Que se siente
Tocar el cuerpo de una mujer
Por primera vez
Maestra
Enseñeme usted
Desnudese, que yo la quiero ver
Por primera vez

Lleveme a su apartamento
Y digame que debo hacer
No olvides que soy un niño
Y es mi primera vez
Abuse de mi inocencia
No importa, lo quiero hacer
Usted, me enloquecido
Maestra, enseñeme

Cuando la vi
Usted mi hipnotiso
Mi corazon palpito
Que linda emocion
Mi cuerpo temblo
Loco por sentirla y hacerle el amor

Como sera la primera vez, que se siente
Tocar el cuerpo de una mujer
Por primera vez
Maestra
Enseñeme usted
Desnudese, que yo la quiero ver
Por primera vez

(hay maestra tu camaron)"
T1_TEST_0004,"
[Intro: Voz femenina]
Atentado en El Cairo, cerca del ministerio de asuntos exteriores, al menos dos policías han muerto, la bomba habría causado heridas a otro seis policías y un civil
La explosión que quebró las ramas de varios arboles se produjo junto a la Avenida 26 de julio y la mezquita (?)

[Verso 1: Sirio]
No me pierdas la fe, encontré el punto G
Malabar con shurikens, I kill my verses
De todo eso que te conté, solo es un cuarto my friend
Estoy perdido en Las Vegas como Nicolas Cage
No me jode el Ku Klux Klan si rapeo touch down
No viste otro negro que la baje tan bless
Estamos elegidos de antes de Zimbabue
Caminaba en las paredes como Peter Parker
Si me joden los mato, es simple y compacto
Mi glándula pineal brilla como Keops en El Cairo
Es el fin de la eternidad, Isaac Asimov
Persecución de papeles desde la cuadra que soy
Mi mente es un posgrado, invertí en este futuro cercano
Están planeando mi asesinato
Escribo en agujeros negros del espacio
Los días son como episodios de Soprano
Rayo laser, Battlestar Galactica
La disciplina es de chaqueta metálica
Anulo rappers con freestyle entrando a jaulas de Faraday, nigga
Malos hábitos como Angelo White
Estoy explicando la mística, estrategias explicitas
Los cuerpos se rompen a golpes, no hay balística
Son, renuevo cuentos de las criptas
Vos, un caso mas en la estadística de hoy
Traigo droga, vuelo con alfombras por la selva amazónica con plantas exóticas
El DMT esta en mi mirada biónica
La manera en la que se venden es demasiado toxica
Todo cambia muy rápido, Tracy Morgan
Filosofo contemporáneo, arquitectura en tu cráneo
Mi reflexión en el baño es que la droga hizo estragos
Si por tu apodo te crees maldito, bitch, que asco
Mejor te dejo una moneda en el vaso
Te falla algo, comprate un balastro
Fat Tony en el mental estado, mientras leo otro salmo cargan kilogramos
El champán lo derramo, el porro tiene 3 gramos
Me confunden con Havoc porque me infama tu barrio
Esta mierda es real, con mas peleas que Def Jam, nigga
Each one, nigga, each one
Viajo desde Melmac con jade imperial
Cuando termina la guerra, la misma vuelve a empezar

[Verso 2: Mc Maury]
El rap es guerra, no un mensaje de paz
Modificación del juego, me están pidiendo el bar
El vaso ya no se rebalsa con esas gota de mas
Parafernalia mental, tranquilidad del pensar
Meditando en luz, escribo en la oscuridad
Esa habilidad emocional, relajación corporal
La religión del mas creyente es imponerme a rezar
Solo sonoridad perfecta como Chester y Mike
Obsesionado con cumplir antes de irme
Trabajo limpio sin huella en la escena del crimen
Lo que veo y lo que pienso solo me pide que rime
Escritor de estado pulcro, ese que no finge
Tesoros en la tundra, reconociendo junglas
Conocimiento musical como en mi sangre, hay pulgas
El relato no se extiende con las palabra justas
Verborragia cotidiana, catarsis astuta
Camino tres barras y en la cuatro mi destino
Como paladar de Egipto, de paladar mas fino
Símbolos e iconos en jeroglíficos envueltos en ritmo
Se que me ves distinto, ya no soy el mismo
Cuando mejor escupo es cuando sufro insomnio
En estos dos hombros solo cargo el peso de dos demonios
Venenos en un terreno por un falso podio
Cuerpo apto pa' las malas, siempre pudimos solos"
T1_TEST_0005,"s
[Letra de ""En Tu Perra Vida""]

[Verso]
Digamos, que te creo
Que te arrepientes
Pero es diferente a que te perdone
Seré buena gente, pero no tu pendejo
Yo no me dejo
Y yo sé que te van a dar ganas de
Besar mi boca una vez más
Pero por tu culpa, ¿sabes cuándo va a pasar?

[Coro]
En tu perra vida
Vuelves a dormir conmigo
Yo en cualquier esquina me hallo una de tu tipo
Tú que encuentres otro igual, eso sí va a estar canijo
En tu perra vida
Me dirijas la palabra
Me caen en la punta las personas que son falsas
No te pongas a llorar, déjate de payasadas
Tú ya me perdiste, lo mejor es que te vayas

[Coro]
En tu perra vida
Vuelves a dormir conmigo
Yo en cualquier esquina me hallo una de tu tipo
Tú que encuentres otro igual, eso sí va a estar canijo
En tu perra vida
Me dirijas la palabra
Me caen en la punta las personas que son falsas
No te pongas a llorar, déjate de payasadas
Tú ya me perdiste, lo mejor es que te vayas"
T1_TEST_0006,"Yo por tí daría mi vida
Hoy amanecí con ganas de enviarte
Algo que te guste y pueda regalarte
Te hice esta canción que es para recordarme
Esto es una excusa para declararme
Hoy quiero decirte y voy a adelantarme
Que mi corazón yo quiero regalarte

Y los 14 de Febrero enviarte mil flores
Un detalle espero valores
Y no te olvides de mi nombre

Quiero regalarte un pacto de mi parte
Para que tu nunca pienses en dejarme
Y mi corazon desnudo entregarte
Quiero regalarte mi mejor sonrisa
Por si un dia lloras tienes mi alegría
Y te sientas siempre protegida niña

Y los 14 de Febrero enviarte mil flores
Un detalle espero valores
Y no te olvides de mi nombre

Te regalo mi orden mi desorden
Te regalo mi norte y mi horizonte
Mi filosofia, mis historias, mi memoria Eh Eh
Te regalo mi amor que se acumula
Te regalo mis manos y locuras
Te daré todo lo que me pidas
Yo por tí daría mi vida

Quiero regalarte besos importantes
Para que me extrañes si no estoy delante
Y me pienses siempre cuando estés de viaje
Todo lo que pidas voy a regalarte
Haré lo imposible así no esté a mi alcance
Yo lo lograría para que me ames

Y los 14 de Febrero enviarte mil flores
Un detalle espero valores
Y no te olvides de mi nombre

Te regalo mi orden mi desorden
Te regalo mi norte y mi horizonte
Mi filosofia, mis historias, mi memoria Eh Eh
Te regalo mi amor que se acumula
Te regalo mis manos y locuras
Te daré todo lo que me pidas
Yo por tí daría mi vida

Y para terminar yo quiero regalarte
Préstame atención que esto es importante
Desde que te vi yo quise niña... Enamorarte

Te regalo mi orden mi desorden
Te regalo mi norte y mi horizonte
Mi filosofia, mis historias, mi memoria Eh Eh
Te regalo mi amor que se acumula
Te regalo mis manos y locuras
Te daré todo lo que me pidas
Yo por tí daría mi vida"
T1_TEST_0007,"
[Letra de ""La Mejor Versión De Mí (Remix)""]

[Verso 1: Natti Natasha & Romeo Santos]
La mejor versión de mí, no la conociste tú
Porque siempre me frenaste con tu pésima actitud
Nunca pude ser quien era por amarte a tu manera
Me olvidé hasta de ser yo
Let me finesse this track (Remix)

[Verso 2: Romeo Santos]
La mejor versión de ti, no la he merecido yo
Reconozco cada fallo, estropeé tu corazón
Por complejos de ser rey, mi forma devastadora
Ignoraba tu corona
Y hoy se cambian los papeles, se acabó mi suerte
Los llantos que he causado los pago con creces
Por mi dictadura, por mis idioteces
Termino en un remix sufriendo por perderte
Es que estoy aquí
Observando la mejor versión de ti (Oh-uoh-oh, uh-uh-uh)
Es el karma de la vida, vean lo que me toca
Hoy que ya no eres mía, yo te haría mi esposa
Malgasté tu tiempo, arruiné tu cuento
Tú fuiste demasiado y yo poca cosa

[Coro: Romeo Santos]
Natti, estoy aquí, observando la mejor versión de ti (Listen)
Yo te hice sufrir, tú viviste la peor versión de mí

[Puente: Natti Natasha & Romeo Santos]
(Bachatéame)
Ja, okay
Natti Nat
Ay, mami, me quiero morir

[Pre-Coro 1: Natti Natasha]
Pero me llegó el momento y quise ser más fuerte
Y ahora estoy tan convencida que no debo verte
Que perdí mi tiempo mientras tú ganabas
Porque valgo mucho más de lo que imaginabas

[Coro: Natti Natasha & Romeo Santos]
Y ahora estoy aquí (Sé que te perdí)
Disfrutando la mejor versión de mí
Natti, no me abandones así

[Pre-Coro 2: Natti Natasha]
Y porque hoy que no te tengo, tengo tantas cosas
Ahora empiezo a disfrutar un poco más las rosas
Por fa', no me insistes, tampoco lo intentes
Si ya sé que nunca cumples lo que me prometes

[Coro: Natti Natasha & Romeo Santos]
Y ahora estoy aquí (Ah-ah), disfrutando la mejor versión de mí
Natti, estoy aquí, no merezco la mejor versión de ti

[Outro: Natti Natasha & Romeo Santos]
The king
Maldito sentimiento"
T1_TEST_0008,"
[Letra de ""Singapur"" ft. Yung Beef]

[Intro: Pablo Chill-E & Yung Beef]
Xander
Eh, Pablito (Prr)
Yung Beef
Wah-yah (Fatality)

[Estribillo: Pablo Chill-E]
Pre-Pre-Prendo un blunt en el punto y se parece a Singapur (Wah-yah)
Acá no somos Santos todavía somo' PXXR (Ah, ah)
Vente pa' Puente Alto, por la pobla te hago un tour (¿Qué?)
Y si vienen los paco', por los techo' a hacer parkour (Pew-pew)
Prendo un blunt en el punto y se parece a Singapur (A Singapur)
Ando vío' en la esquina por si nos suena el skrrt, skrrt
Vente pa' Puente Asalto, por la pobla te hago un tour
Y si vienen en piño, como Anuel te hacemo' ""brr"" (Brr)

[Verso 1: Pablo Chill-E]
Pre-Prendo un blunt, les doy a to' pa' que no haya ni un hocicón (No)
En-Entro pa' la población y se parece a Chinatown
Siempre que saco un temita lo publica Chiletón (Chiletón)
Y la' malaya' me tiran porque necesitan pon (¡Po!)
Fumo un blunt, me creo Jet Li
Yo quiero tener un Bentley
Cualquier día en tu casa me vai a pillar en slip (Mmm)
Yo 'toy haciendo dinero hasta cuando estoy en sleep (Wah)
Prendo un blunt en el punto y me convierto en Chow Leslie (Gang)
Fumo un blunt, me creo Jet Li
Yo quiero tener un Bentley
Cualquier día en tu casa me vai a pillar en slip (Wah)
Yo 'toy haciendo dinero hasta cuando estoy en sleep
Prendo un blunt en el punto y me convierto en Chow Leslie

[Estribillo: Pablo Chill-E]
Pre-Pre-Prendo un blunt en el punto y se parece a Singapur (Ah)
Acá no somos Santos todavía somo' PXXR
Vente pa' Puente Alto, por la pobla te hago un tour
Y si vienen los paco', por los techo' a hacer parkour (Pew-pew)
Prendo un blunt en el punto y se parece a Singapur
Ando vío' en la esquina por si nos suena el skrrt, skrrt
Vente pa' Puente Asalto, por la pobla te hago un tour
Y si vienen en piño, como Anuel te hacemo' ""brr""

[Verso 2: Yung Beef]
Prendo un blunt en el punto y me convierto en Jackie Chan (¡Wah-ta!)
Ando con Pablo y no es Juan (Ey), ando con la ShiShi Gang (Ey)
Liberta' pa' mis preso', liberta' pa' mi papá (Free Fale)
Dicen que somo' famoso' pero seguimo' en el trap (Ey-ey-ey-ey-ey; ¡trap!)
Me como un Lexatin y me lo bajo con el Henny (Sí)
Ando combinao' Burberry (Ey, ey)
Me enciendo uno de blueberry (Wuh)
Entré pa'l Albayzin, por la hauma te hago un tour (Yeh)
Ando con los Kefta PXXR
Si ve' los guardia' e' brr-brr
Loco, yo no estoy en el punto, mi droga no es de este mundo
To' quieren saber El Plugg, pero El Plugg está en Saturno (Plugg)
Se vende más cuando hay fútbol
Haciendo money como un subnor
Si yo gasto como un subnor (Ey-ey-ey-ey-ey)
Tengo el juice, tengo el zumo

[Outro: Pablo Chill-E]
Prendo un blunt en el punto y me convierto en Kim Jong-un, ey (Wah-yah)
Gang, ey
Los voy a matar a todos hijos de la perra (Ah-ah, wuh)
Y los sushi los vamos a hacer con pedazos de gente (Fua)
Puras bomba' nucleare', na' má' (Pam, pam)
S.U.N.O, Surfeando Una Nueva Ola (Nueva Ola)
El Ambidieztro, el que dispara con las dos pistola'
(El Ambidieztro)
No es Xanax, e' má' adictivo y es Xander
Gang (Ih), ShiShi Gang (Ih)
Shi-Shi-Shi-Shi-Shi-Shin"
T1_TEST_0009,"
[Letra de ""Mírame a los Ojos"" ft. Phillip Morris; Isusko]

[Intro]
Aha, ouh!
Sí, ¡Como!
Black Beats Producciones tío
Tenemos a [?] ahí, manejando los botones
¡Como! ¡You, dale, sí!
You!

[Verso 1: Isusko]
Pon otro cubierto más, dile a tu madre que vengo a cenar
Que a partir de las doce no se le ocurra abrir el minibar
Soy víctima de la mala educación y el sistema escolar
Pero aquí no se necesitan alas pa' volar (que va que va)
Estoy ciego, ¿qué te voy a contar que no he contado ya?
No hay disco, pub o club del que no me han echado ¡ah!
¿Será que nunca me importó lo que diga la gente?
Ni tú, ni tú ¿queréis joderme? ¡que pase el siguiente!
[?] que Loren ha saca'o disco (¿con quién?)
Con Phillip e Isusko, ¡Joder, un puto obelisco!
Que no callamos ni durmiendo, ni bajo del agua
Que os vamos a fornicar la pierna como un chihuahua
Tú no puedes con nosotros, paga lo que debes
Tengo dos colegas rusos, tú tienes hasta el jueves
Chico, tu esfuerzo es inútil como hablarle a las paredes
Podéis llamarme el abominable hombre como Octavio Aceves
Saco la maldad y el ingenio si me froto
Soy como un coche bomba, si me arranco exploto
Noto cierta envidia, no sé cómo llamarlo
¿No te gusta mi rap? Creo que podré superarlo
Metete por el culo lo que tengas, ¡recuérdalo!
Tu váter puede estar forrado en oro, tu mierda no
Obsérvanos si quieres saber como se hace
Si lo demás no te complace, para saber de donde nace
El arte que me posee y me incita a matarte
Y que reviente el día que haga una canción para gustarte
No hay nada más que decir por mi parte
No es que no tenga tu número, es que no quiero llamarte

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto

[Verso 2: Phillip Morris]
[?]

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto

[Verso 3: Loren]
Una vida muy normal rebosante de aventuras
Cada día un nuevo reto que ilumina estas calles tan oscuras
Hay dolor y [?] con sus pinturas
Esa línea ultra delgada entre el delito y la cultura
Tengo fe en mi negocio
Como un cura recaudándole a sus fieles, no te dejes
Pero estos superpoderes vienen cuando tú ya no los quieres
Y harás esto una cadena perpetua, no querrás que te liberen
Peleles que por burdeles pierden los papeles
Yo los tengo entre los dedos, sí, me haré una L
Me la fumaré yo solo mientras hago los deberes
Voy pedo, pero lo primero es lo primero
Y sin dejarme una gota en el tintero
Vuelvo envuelto de un ungüento fresco que no [?]
Soy un Wally, el cual ya nadie busca
Porque no tengo zorritas, ni una fusca, sólo un podcast
A falta de visitas, hay buenos vodkas
Unos que yo sé, más que un Grammy se merecerían un Oscar
No soy una estrella, así que no me hagáis la rosca
Las mismas intenciones, de una forma más tosca
Aquí con mi vasca haciendo lo que más nos plazca
Rap, rasca y gana
A cualquier otra mentalidad humana
Competición infecciosamente sana
Seguiré estando en raíz cuando tú bajes persianas
Sudamos de lo lindo y de lo blando
Si alguien cree que no [?], se lo juro, están flipando
Quiero las frases más firmes, porque Loren está al mando
Y todos esos soplapollas ¿a qué esperan?
¡A largar! Están tardando

[Estribillo: Loren]
Mírame a los ojos tío y dime que esto es cierto
Aquello que defiendes al final te lleva al huerto
Te deja abandonado en el desierto de tu cuarto
A punto del infarto; harto, haz algo de pelea

Da igual quien seas, lo que consigas o creas
Te relajas y mareas entre mareas de brea
Coges una [?] que no puedes con tu cuerpo
Ahora es el momento, o hago rap o estoy muerto"
T1_TEST_0010,"
Vienes arrepentida, vienes pidiendo perdón
Diciendo que me quieres he sido tu primer amor
Ya no quiero tus labios porque otros lo han besado
Y el amor que te tenía con tristeza lo he olvidado

Fuera de mi, ya no quiero tu querer
De mi mente te he borrado
Ya no quiero besar tus labios
Fuera de mi, ya no quiero tu querer
De mi mente te he borrado
Ya no quiero besar tus labios

Eres parte de mi vida y te llevaba en mi corazón
Te di toda mi riqueza y me pagaste con dolor
Por tus venas no corre sangre ni sentimiento en tu corazón
Y ahora vives sufriendo como he sufrido yo

Fuera de mi, ya no quiero tu querer
De mi mente te he borrado
Ya no quiero besar tus labios
Fuera de mi, ya no quiero tu querer
De mi mente te he borrado
Ya no quiero besar tus labios

Después de un largo tiempo quiere de nuevo mis caricias
Y vive en el pasado y está fuera de mi vida
Ya no quiero tus labios porque otros lo han besado
Y el amor que te tenía con tristeza lo he olvidado

Fue-fue-fuera de mi, ya no quiero tu querer
De mi mente te he borrado
Ya no quiero besar tus labios
Fuera de mi, ya no quiero tu querer
De mi mente (de mi mente) te he borrado, (te he borrado)
Ya no quiero, no, besar tus labios"
