id,S,V,H
T2_TEST_0001,0,0,0
T2_TEST_0002,0,0,0
T2_TEST_0003,1,0,0
T2_TEST_0004,0,0,0
T2_TEST_0005,0,0,0
T2_TEST_0006,0,0,0
T2_TEST_0007,0,0,0
T2_TEST_0008,1,0,0
T2_TEST_0009,0,0,0
T2_TEST_0010,0,0,0
T2_TEST_0011,0,0,0
T2_TEST_0012,0,0,0
T2_TEST_0013,1,1,1
T2_TEST_0014,0,0,0
T2_TEST_0015,0,0,0
T2_TEST_0016,1,1,1
T2_TEST_0017,1,0,1
T2_TEST_0018,1,1,1
T2_TEST_0019,1,1,1
T2_TEST_0020,1,0,1
T2_TEST_0021,1,0,1
T2_TEST_0022,1,1,1
T2_TEST_0023,0,0,0
T2_TEST_0024,0,0,0
T2_TEST_0025,0,0,0
T2_TEST_0026,1,0,0
T2_TEST_0027,0,0,0
T2_TEST_0028,0,0,0
T2_TEST_0029,0,0,0
T2_TEST_0030,0,0,0
T2_TEST_0031,0,0,0
T2_TEST_0032,1,0,0
T2_TEST_0033,0,0,0
T2_TEST_0034,0,0,0
T2_TEST_0035,0,0,0
T2_TEST_0036,0,0,0
T2_TEST_0037,0,0,0
T2_TEST_0038,0,0,0
T2_TEST_0039,0,0,0
T2_TEST_0040,0,0,0
T2_TEST_0041,0,0,0
T2_TEST_0042,0,0,0
T2_TEST_0043,0,0,0
T2_TEST_0044,0,0,0
T2_TEST_0045,0,0,0
T2_TEST_0046,1,0,0
T2_TEST_0047,0,0,0
T2_TEST_0048,0,0,0
T2_TEST_0049,0,0,0
T2_TEST_0050,0,0,0
T2_TEST_0051,0,1,1
T2_TEST_0052,0,0,0
T2_TEST_0053,0,0,0
T2_TEST_0054,0,0,1
T2_TEST_0055,0,0,0
T2_TEST_0056,0,0,0
T2_TEST_0057,0,1,1
T2_TEST_0058,1,0,1
T2_TEST_0059,0,0,0
T2_TEST_0060,0,0,0
T2_TEST_0061,0,0,1
T2_TEST_0062,0,0,0
T2_TEST_0063,0,0,0
T2_TEST_0064,0,0,0
T2_TEST_0065,0,0,0
T2_TEST_0066,1,0,0
T2_TEST_0067,0,0,0
T2_TEST_0068,0,0,0
T2_TEST_0069,0,0,0
T2_TEST_0070,1,0,0
T2_TEST_0071,0,0,0
T2_TEST_0072,0,0,0
T2_TEST_0073,0,0,0
T2_TEST_0074,0,0,0
T2_TEST_0075,0,0,0
T2_TEST_0076,0,0,0
T2_TEST_0077,0,0,0
T2_TEST_0078,1,0,0
T2_TEST_0079,0,0,0
T2_TEST_0080,0,0,0
T2_TEST_0081,0,0,0
T2_TEST_0082,0,0,0
T2_TEST_0083,0,0,0
T2_TEST_0084,0,0,0
T2_TEST_0085,0,0,0
T2_TEST_0086,0,0,0
T2_TEST_0087,0,0,1
T2_TEST_0088,0,0,0
T2_TEST_0089,0,0,0
T2_TEST_0090,0,0,0
T2_TEST_0091,0,0,0
T2_TEST_0092,0,0,1
T2_TEST_0093,0,0,1
T2_TEST_0094,0,0,0
T2_TEST_0095,1,0,0
T2_TEST_0096,0,0,0
T2_TEST_0097,0,0,0
T2_TEST_0098,0,0,0
T2_TEST_0099,0,0,0
T2_TEST_0100,0,0,0
T2_TEST_0101,0,0,0
T2_TEST_0102,0,0,0
T2_TEST_0103,0,0,0
T2_TEST_0104,0,0,0
T2_TEST_0105,0,0,0
T2_TEST_0106,0,0,0
T2_TEST_0107,0,0,0
T2_TEST_0108,0,0,0
T2_TEST_0109,0,0,0
T2_TEST_0110,0,0,0
T2_TEST_0111,0,0,0
T2_TEST_0112,0,0,0
T2_TEST_0113,0,0,0
T2_TEST_0114,0,0,0
T2_TEST_0115,1,0,0
T2_TEST_0116,0,0,0
T2_TEST_0117,1,0,0
T2_TEST_0118,0,0,0
T2_TEST_0119,0,0,1
T2_TEST_0120,0,0,0
T2_TEST_0121,0,0,0
T2_TEST_0122,0,0,0
T2_TEST_0123,0,0,0
T2_TEST_0124,0,0,0
T2_TEST_0125,0,0,0
T2_TEST_0126,0,0,0
T2_TEST_0127,0,0,0
T2_TEST_0128,0,0,0
T2_TEST_0129,0,0,0
T2_TEST_0130,0,0,0
T2_TEST_0131,0,0,0
T2_TEST_0132,0,0,0
T2_TEST_0133,0,0,0
T2_TEST_0134,0,0,0
T2_TEST_0135,0,0,0
T2_TEST_0136,0,0,0
T2_TEST_0137,0,0,1
T2_TEST_0138,0,0,0
T2_TEST_0139,0,0,0
T2_TEST_0140,0,0,0
T2_TEST_0141,0,0,0
T2_TEST_0142,0,1,1
T2_TEST_0143,0,0,0
T2_TEST_0144,1,0,0
T2_TEST_0145,0,0,0
T2_TEST_0146,0,0,0
T2_TEST_0147,0,0,0
T2_TEST_0148,0,0,0
T2_TEST_0149,0,0,0
T2_TEST_0150,0,0,0
T2_TEST_0151,0,0,0
T2_TEST_0152,0,0,0
T2_TEST_0153,0,0,0
T2_TEST_0154,0,0,0
T2_TEST_0155,0,0,0
T2_TEST_0156,0,0,0
T2_TEST_0157,0,0,0
T2_TEST_0158,0,0,0
T2_TEST_0159,0,0,0
T2_TEST_0160,0,0,0
T2_TEST_0161,0,0,0
T2_TEST_0162,0,0,0
T2_TEST_0163,0,0,0
T2_TEST_0164,0,0,0
T2_TEST_0165,0,0,0
T2_TEST_0166,0,0,0
T2_TEST_0167,0,0,0
T2_TEST_0168,0,0,0
T2_TEST_0169,1,0,1
T2_TEST_0170,0,0,0
T2_TEST_0171,0,0,0
